task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
340	16/83f28c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98-11)	COMPLETED	0	2026-08-25 01:47:31.811	2026-08-25 01:47:31.903	2026-08-25 01:48:47.836	1m 13s	2	6 GB	4.8 GB	7.9 GB	109.7%	3.2%	19 GB	93.5 MB
329	9b/11eb22	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07_1)	COMPLETED	0	2026-08-25 01:47:47.955	2026-08-25 01:47:48.050	2026-08-25 01:48:47.852	57.1s	2	6 GB	4.7 GB	7.8 GB	109.1%	7.2%	10.3 GB	73.1 MB
333	38/b14796	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_11-1)	COMPLETED	0	2026-08-25 01:48:40.771	2026-08-25 01:48:40.867	2026-08-25 01:49:16.182	33.3s	2	6 GB	706.9 MB	7.8 GB	90.6%	1.2%	1.3 GB	86.2 MB
336	a2/eba891	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200-3)	COMPLETED	0	2026-08-25 01:48:47.841	2026-08-25 01:48:47.853	2026-08-25 01:49:22.538	32.4s	2	6 GB	700 MB	7.8 GB	93.0%	1.2%	1.3 GB	91.7 MB
332	86/d4afec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07_14)	COMPLETED	0	2026-08-25 01:48:14.924	2026-08-25 01:48:15.019	2026-08-25 01:49:22.720	1m 7s	2	6 GB	4.6 GB	7.8 GB	113.7%	6.5%	18.2 GB	74.1 MB
334	64/bae6a5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_14-1)	COMPLETED	0	2026-08-25 01:48:45.284	2026-08-25 01:48:45.380	2026-08-25 01:49:22.787	37s	2	6 GB	688.2 MB	7.7 GB	91.5%	1.2%	1.5 GB	92.3 MB
347	3a/7d204d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_S8)	COMPLETED	0	2026-08-25 01:48:40.716	2026-08-25 01:48:40.767	2026-08-25 01:49:23.377	40.6s	2	6 GB	684.7 MB	7.7 GB	90.7%	1.3%	1.9 GB	101 MB
342	86/b85907	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PaMB1)	COMPLETED	0	2026-08-25 01:47:57.545	2026-08-25 01:47:57.639	2026-08-25 01:49:34.695	1m 35s	2	6 GB	4.8 GB	7.7 GB	99.2%	7.5%	12.1 GB	144.9 MB
337	59/94fa07	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200-7)	COMPLETED	0	2026-08-25 01:48:47.856	2026-08-25 01:48:47.952	2026-08-25 01:49:46.579	56.3s	2	6 GB	4.8 GB	7.7 GB	100.9%	7.1%	9.8 GB	82.9 MB
346	ed/64f261	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_S7)	COMPLETED	0	2026-08-25 01:48:31.532	2026-08-25 01:48:31.626	2026-08-25 01:49:46.908	1m 13s	2	6 GB	4.7 GB	7.8 GB	99.9%	5.5%	13.1 GB	112.1 MB
348	8e/b6976a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SGAir0210)	COMPLETED	0	2026-08-25 01:49:23.384	2026-08-25 01:49:23.477	2026-08-25 01:49:46.935	21.3s	2	6 GB	801.3 MB	7.8 GB	124.8%	1.3%	829 MB	77.8 MB
344	7c/446581	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_RSA47)	COMPLETED	0	2026-08-25 01:49:16.186	2026-08-25 01:49:16.283	2026-08-25 01:49:55.635	37.3s	2	6 GB	682.1 MB	7.7 GB	89.6%	1.1%	1.6 GB	97.2 MB
352	d3/cdc946	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_UFMG54)	COMPLETED	0	2026-08-25 01:49:34.700	2026-08-25 01:49:34.796	2026-08-25 01:50:10.090	33s	2	6 GB	494.3 MB	7.7 GB	99.7%	0.7%	1.2 GB	73.5 MB
345	ff/42a0fc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_S6)	COMPLETED	0	2026-08-25 01:49:22.725	2026-08-25 01:49:22.787	2026-08-25 01:50:10.833	46s	2	6 GB	676 MB	7.7 GB	90.1%	1.1%	2.1 GB	103.3 MB
343	e5/3a3aff	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_R100)	COMPLETED	0	2026-08-25 01:49:22.542	2026-08-25 01:49:22.639	2026-08-25 01:50:12.767	48s	2	6 GB	3.4 GB	7.8 GB	121.2%	5.7%	9.9 GB	79 MB
350	2f/48ab1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_UBA12293)	COMPLETED	0	2026-08-25 01:49:22.791	2026-08-25 01:49:22.888	2026-08-25 01:50:15.336	50.4s	2	6 GB	673.9 MB	7.7 GB	88.4%	1.2%	2.2 GB	112.6 MB
355	bb/b6d790	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ku-pa)	COMPLETED	0	2026-08-25 01:49:46.584	2026-08-25 01:49:46.679	2026-08-25 01:50:24.800	36.1s	2	6 GB	686.7 MB	7.8 GB	90.9%	1.2%	1.6 GB	98.4 MB
353	ae/959238	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Weeds_Lee_18a)	COMPLETED	0	2026-08-25 01:49:46.940	2026-08-25 01:49:47.036	2026-08-25 01:50:26.948	37.9s	2	6 GB	723.5 MB	7.8 GB	91.1%	1.3%	1.7 GB	104.1 MB
354	1f/b4aec9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_YJ76)	COMPLETED	0	2026-08-25 01:49:46.917	2026-08-25 01:49:46.935	2026-08-25 01:50:34.191	45.2s	2	6 GB	4.7 GB	7.8 GB	119.4%	8.1%	10.9 GB	84.6 MB
349	ae/ebcc7f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Sd-1)	COMPLETED	0	2026-08-25 01:49:55.640	2026-08-25 01:49:55.736	2026-08-25 01:50:38.194	40.4s	2	6 GB	496.7 MB	7.8 GB	101.3%	0.8%	2 GB	92.8 MB
351	c3/e92c24	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_UBA1895)	COMPLETED	0	2026-08-25 01:50:10.095	2026-08-25 01:50:10.190	2026-08-25 01:50:45.988	33.8s	2	6 GB	495.8 MB	7.8 GB	94.2%	0.7%	1.8 GB	87.3 MB
358	e9/b04f01	BGC_ANALYSIS:TABULATE_REGIONS (Pantoea ananatis)	COMPLETED	0	2026-08-25 01:50:46.036	2026-08-25 01:50:46.088	2026-08-25 01:50:58.789	12.1s	1	2 GB	66.4 MB	70.2 MB	94.2%	0.1%	2.5 GB	43.8 KB
357	e1/29aabe	BGC_ANALYSIS:COUNT_REGIONS (Pantoea ananatis)	COMPLETED	0	2026-08-25 01:50:46.086	2026-08-25 01:50:46.088	2026-08-25 01:50:58.831	12.1s	1	2 GB	66.7 MB	70.6 MB	94.3%	0.1%	2.5 GB	48.7 KB
359	04/edca7b	BGC_ANALYSIS:AGGREGATE_TAXONOMY (Aggregating BGC statistics by taxonomy)	COMPLETED	0	2026-08-25 01:50:58.843	2026-08-25 01:50:58.934	2026-08-25 01:51:00.560	55ms	1	2 GB	16.2 MB	19.8 MB	74.8%	0.0%	1.3 MB	183.4 KB
360	45/fc92c6	BGC_ANALYSIS:PHYLOGENY:GENBANK_TO_FASTA (100 genomes)	COMPLETED	0	2026-08-25 01:51:42.665	2026-08-25 01:51:42.747	2026-08-25 01:52:01.723	16.4s	1	2 GB	94.4 MB	2.3 GB	98.2%	0.1%	762 MB	482.4 MB
361	4f/60a6f5	BGC_ANALYSIS:PHYLOGENY:GENBANK_TO_FASTA (92 genomes)	COMPLETED	0	2026-08-25 01:51:42.657	2026-08-25 01:51:42.746	2026-08-25 01:52:01.823	16.2s	1	2 GB	98.1 MB	2.3 GB	98.4%	0.1%	711.9 MB	442 MB
356	ae/a47f2f	BGC_ANALYSIS:CLUSTERING:BIGSCAPE (Pantoea ananatis)	COMPLETED	0	2026-08-25 01:51:27.689	2026-08-25 01:51:27.755	2026-08-25 01:52:14.743	44.7s	8	32 GB	13.7 GB	35.3 GB	441.7%	24.4%	2.2 GB	80.3 MB
363	b0/1461ce	BGC_ANALYSIS:CLUSTERING:EXTRACT_CLUSTERING_STATS (Pantoea ananatis)	COMPLETED	0	2026-08-25 01:52:50.044	2026-08-25 01:52:50.137	2026-08-25 01:52:52.250	45ms	1	2 GB	3.2 MB	4.6 MB	92.3%	0.0%	836.2 KB	1 KB
364	38/981451	BGC_ANALYSIS:CLUSTERING:EXTRACT_GCF_REPRESENTATIVES (Pantoea ananatis)	COMPLETED	0	2026-08-25 01:52:34.226	2026-08-25 01:52:34.319	2026-08-25 01:52:59.220	21.3s	1	2 GB	141.1 MB	2.4 GB	96.4%	0.2%	2.5 GB	213 KB
362	2b/867669	BGC_ANALYSIS:PHYLOGENY:GTDBTK_CLASSIFY (Pantoea ananatis)	COMPLETED	0	2026-08-25 01:52:17.514	2026-08-25 01:52:17.616	2026-08-25 02:54:31.555	1h 2m 12s	8	48 GB	104.5 GB	221.8 GB	164.5%	168.6%	158 GB	7.5 GB
366	31/34ee5b	BGC_ANALYSIS:COLLECT_VERSIONS (versions)	COMPLETED	0	2026-08-25 02:54:38.981	2026-08-25 02:54:39.062	2026-08-25 02:54:50.684	8.6s	1	2 GB	186.9 MB	2.4 GB	105.0%	0.3%	110.8 MB	5.7 KB
365	de/aa0432	BGC_ANALYSIS:GCF_BIOSYNTHETIC_TREE (Pantoea ananatis)	COMPLETED	0	2026-08-25 02:55:33.921	2026-08-25 02:55:34.009	2026-08-25 02:56:06.268	30.2s	4	8 GB	179.8 MB	2.5 GB	105.2%	0.2%	6.9 GB	2.6 MB
367	fe/96434c	BGC_ANALYSIS:COUPLING_ENZYME_TREE (Pantoea ananatis)	COMPLETED	0	2026-08-25 02:56:18.982	2026-08-25 02:56:19.004	2026-08-25 02:56:49.092	27.6s	4	8 GB	98.6 MB	2.3 GB	127.2%	0.1%	8 GB	3.2 MB
368	b4/bc3344	BGC_ANALYSIS:VISUALIZE_RESULTS (Pantoea ananatis)	COMPLETED	0	2026-08-25 02:56:55.938	2026-08-25 02:56:55.993	2026-08-25 02:56:59.190	2.2s	4	8 GB	171.3 MB	2.5 GB	139.6%	0.2%	49.7 MB	4.1 MB
