task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
92	8f/bcae39	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea160-4-51)	COMPLETED	0	2026-08-30 11:47:51.908	2026-08-30 11:47:52.005	2026-08-30 11:48:36.052	42.2s	2	6 GB	463 MB	7.7 GB	105.2%	0.7%	1.9 GB	65.5 MB
93	96/d71af5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea169)	COMPLETED	0	2026-08-30 11:47:58.142	2026-08-30 11:47:58.238	2026-08-30 11:48:38.599	38.2s	2	6 GB	470.8 MB	7.7 GB	103.7%	0.7%	1.7 GB	60.4 MB
85	2c/6d3844	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-95)	COMPLETED	0	2026-08-30 11:47:49.547	2026-08-30 11:47:49.643	2026-08-30 11:48:39.034	47.5s	2	6 GB	473.3 MB	7.6 GB	105.1%	0.7%	2.2 GB	71.7 MB
107	a3/e0adbd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea440)	COMPLETED	0	2026-08-30 11:48:03.866	2026-08-30 11:48:03.963	2026-08-30 11:48:44.215	38.2s	2	6 GB	464.2 MB	7.7 GB	104.2%	0.7%	1.7 GB	59.8 MB
96	cb/6f482e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea2-97)	COMPLETED	0	2026-08-30 11:47:56.449	2026-08-30 11:47:56.545	2026-08-30 11:48:55.122	56.5s	2	6 GB	476.7 MB	7.7 GB	104.4%	0.7%	2.7 GB	84.3 MB
87	71/f81bb5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-98)	COMPLETED	0	2026-08-30 11:47:51.244	2026-08-30 11:47:51.339	2026-08-30 11:48:56.172	1m 3s	2	6 GB	476.2 MB	7.7 GB	105.5%	0.7%	3 GB	93 MB
94	40/5528bf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea17-1-1)	COMPLETED	0	2026-08-30 11:48:20.467	2026-08-30 11:48:20.563	2026-08-30 11:49:03.232	40.7s	2	6 GB	466.2 MB	7.7 GB	103.9%	0.7%	1.8 GB	62.8 MB
95	68/59e9ee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea2-95)	COMPLETED	0	2026-08-30 11:48:36.056	2026-08-30 11:48:36.152	2026-08-30 11:49:20.379	42.3s	2	6 GB	481.4 MB	7.7 GB	102.6%	0.7%	1.8 GB	63.6 MB
101	b5/4fe3a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea367)	COMPLETED	0	2026-08-30 11:48:39.038	2026-08-30 11:48:39.134	2026-08-30 11:49:21.052	39.9s	2	6 GB	470.7 MB	7.7 GB	104.8%	0.7%	1.8 GB	61.8 MB
102	08/f74893	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea3a-H1-II)	COMPLETED	0	2026-08-30 11:48:44.219	2026-08-30 11:48:44.316	2026-08-30 11:49:22.568	36.2s	2	6 GB	478.4 MB	7.8 GB	102.7%	0.7%	1.5 GB	55.9 MB
100	b7/806646	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea321_2)	COMPLETED	0	2026-08-30 11:48:38.603	2026-08-30 11:48:38.699	2026-08-30 11:49:22.998	42.4s	2	6 GB	478.1 MB	7.7 GB	104.2%	0.7%	1.9 GB	65.3 MB
114	90/4c7b4a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea7-96)	COMPLETED	0	2026-08-30 11:48:55.125	2026-08-30 11:48:55.222	2026-08-30 11:49:45.764	48.6s	2	6 GB	467.9 MB	7.7 GB	104.8%	0.7%	2.2 GB	72.7 MB
115	3e/2b71dc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea8-96)	COMPLETED	0	2026-08-30 11:48:56.177	2026-08-30 11:48:56.272	2026-08-30 11:49:48.264	50.1s	2	6 GB	481.2 MB	7.7 GB	104.3%	0.7%	2.3 GB	76.4 MB
98	f2/46a295	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea3-97)	COMPLETED	0	2026-08-30 11:48:34.239	2026-08-30 11:48:34.335	2026-08-30 11:49:53.194	1m 17s	2	6 GB	473.5 MB	7.6 GB	107.4%	0.7%	3.9 GB	112.9 MB
97	1c/fe87a3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea29-7)	COMPLETED	0	2026-08-30 11:49:20.385	2026-08-30 11:49:20.479	2026-08-30 11:49:58.399	36s	2	6 GB	473.9 MB	7.7 GB	103.7%	0.7%	1.5 GB	55.9 MB
103	af/040cd3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea4-96)	COMPLETED	0	2026-08-30 11:49:03.236	2026-08-30 11:49:03.333	2026-08-30 11:49:59.046	53.7s	2	6 GB	480.9 MB	7.7 GB	105.3%	0.7%	2.5 GB	80.3 MB
105	4c/c8dcef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea433)	COMPLETED	0	2026-08-30 11:49:21.056	2026-08-30 11:49:21.152	2026-08-30 11:50:01.811	38.8s	2	6 GB	471.4 MB	7.8 GB	104.5%	0.7%	1.7 GB	59.9 MB
104	73/ca7a24	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea4-97)	COMPLETED	0	2026-08-30 11:49:22.572	2026-08-30 11:49:22.668	2026-08-30 11:50:16.544	52s	2	6 GB	471 MB	7.6 GB	105.3%	0.7%	2.5 GB	78 MB
106	53/2a5403	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea435)	COMPLETED	0	2026-08-30 11:49:48.268	2026-08-30 11:49:48.364	2026-08-30 11:50:26.529	36.2s	2	6 GB	474.1 MB	7.7 GB	102.6%	0.7%	1.5 GB	55.9 MB
109	84/d525a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea5-97)	COMPLETED	0	2026-08-30 11:49:45.768	2026-08-30 11:49:45.864	2026-08-30 11:50:27.451	39.7s	2	6 GB	470.4 MB	7.7 GB	104.4%	0.7%	1.8 GB	61.8 MB
110	58/111335	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea6-4)	COMPLETED	0	2026-08-30 11:49:53.198	2026-08-30 11:49:53.295	2026-08-30 11:50:33.052	37.7s	2	6 GB	473.6 MB	7.8 GB	103.6%	0.7%	1.7 GB	59.4 MB
119	fd/e321da	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaB-110)	COMPLETED	0	2026-08-30 11:49:59.051	2026-08-30 11:49:59.147	2026-08-30 11:50:39.013	37.9s	2	6 GB	473.1 MB	7.7 GB	103.3%	0.7%	1.7 GB	58.9 MB
113	1c/b60f05	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea650)	COMPLETED	0	2026-08-30 11:50:01.815	2026-08-30 11:50:01.912	2026-08-30 11:50:45.118	41.3s	2	6 GB	469.4 MB	7.7 GB	103.5%	0.7%	1.9 GB	63.8 MB
111	10/1f8a16	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea6-96)	COMPLETED	0	2026-08-30 11:49:58.403	2026-08-30 11:49:58.499	2026-08-30 11:50:55.480	55s	2	6 GB	475.8 MB	7.6 GB	105.0%	0.7%	2.6 GB	82.7 MB
112	d5/30ae95	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea6-97)	COMPLETED	0	2026-08-30 11:50:16.547	2026-08-30 11:50:16.644	2026-08-30 11:50:57.896	39.3s	2	6 GB	471 MB	7.8 GB	105.3%	0.7%	1.8 GB	61.3 MB
118	41/968fb9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaA-11)	COMPLETED	0	2026-08-30 11:49:23.002	2026-08-30 11:49:23.098	2026-08-30 11:51:00.433	1m 35s	2	6 GB	512 MB	7.7 GB	109.8%	0.8%	5 GB	140.9 MB
120	78/9e6a92	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaD-7)	COMPLETED	0	2026-08-30 11:50:27.455	2026-08-30 11:50:27.552	2026-08-30 11:51:07.078	37.5s	2	6 GB	472.9 MB	7.7 GB	103.3%	0.7%	1.6 GB	58.3 MB
108	26/5a5c77	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea464)	COMPLETED	0	2026-08-30 11:50:26.533	2026-08-30 11:50:26.629	2026-08-30 11:51:11.705	43.1s	2	6 GB	481.4 MB	7.7 GB	104.5%	0.7%	2 GB	66.8 MB
116	e1/762620	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea92-1-1)	COMPLETED	0	2026-08-30 11:50:33.056	2026-08-30 11:50:33.153	2026-08-30 11:51:12.888	37.7s	2	6 GB	468.3 MB	7.7 GB	103.6%	0.7%	1.7 GB	58.9 MB
117	e1/57ddd4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea92-1-2)	COMPLETED	0	2026-08-30 11:50:39.017	2026-08-30 11:50:39.113	2026-08-30 11:51:18.037	37s	2	6 GB	471.9 MB	7.7 GB	103.0%	0.7%	1.6 GB	57.3 MB
122	99/f5cf36	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaIF)	COMPLETED	0	2026-08-30 11:50:45.122	2026-08-30 11:50:45.218	2026-08-30 11:51:35.420	48.2s	2	6 GB	470.5 MB	7.8 GB	105.0%	0.7%	2.3 GB	74 MB
124	78/2e4ef8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Fb-97b)	COMPLETED	0	2026-08-30 11:50:55.484	2026-08-30 11:50:55.581	2026-08-30 11:51:35.726	38.2s	2	6 GB	459.9 MB	7.7 GB	103.6%	0.7%	1.7 GB	59.8 MB
121	51/fdb32f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaG5)	COMPLETED	0	2026-08-30 11:50:57.899	2026-08-30 11:50:57.996	2026-08-30 11:51:40.075	40.2s	2	6 GB	470.5 MB	7.7 GB	103.8%	0.7%	1.8 GB	63.1 MB
123	d1/aab23d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaLevo2)	COMPLETED	0	2026-08-30 11:51:00.437	2026-08-30 11:51:00.533	2026-08-30 11:51:44.853	42.4s	2	6 GB	464.4 MB	7.7 GB	102.7%	0.7%	1.9 GB	65.1 MB
134	6a/c431fa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EKM22T)	COMPLETED	0	2026-08-30 11:51:18.041	2026-08-30 11:51:18.137	2026-08-30 11:51:51.578	31.4s	2	6 GB	717.8 MB	7.8 GB	96.1%	1.3%	1.3 GB	69.4 MB
127	fc/49ecc0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_LA472)	COMPLETED	0	2026-08-30 11:51:11.709	2026-08-30 11:51:11.805	2026-08-30 11:51:51.604	37.8s	2	6 GB	472.8 MB	7.7 GB	103.8%	0.7%	1.7 GB	59.3 MB
125	6a/1732b5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_IH-3-1)	COMPLETED	0	2026-08-30 11:51:07.083	2026-08-30 11:51:07.178	2026-08-30 11:51:54.351	45.2s	2	6 GB	479.6 MB	7.8 GB	104.1%	0.7%	2.2 GB	71.4 MB
126	da/21158b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_IVIA2303)	COMPLETED	0	2026-08-30 11:51:12.893	2026-08-30 11:51:12.988	2026-08-30 11:51:55.568	40.6s	2	6 GB	471.5 MB	7.8 GB	104.1%	0.7%	1.9 GB	64.3 MB
131	ca/5c05b5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_KM1)	COMPLETED	0	2026-08-30 11:51:35.423	2026-08-30 11:51:35.520	2026-08-30 11:52:09.400	31.9s	2	6 GB	704.5 MB	7.8 GB	98.8%	1.3%	1.4 GB	71.5 MB
136	2c/2d719c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._LS15_2)	COMPLETED	0	2026-08-30 11:51:35.731	2026-08-30 11:51:35.825	2026-08-30 11:52:10.590	32.9s	2	6 GB	669.6 MB	7.7 GB	96.0%	1.2%	1.4 GB	71.4 MB
135	8c/ab6b51	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._LS15)	COMPLETED	0	2026-08-30 11:51:40.079	2026-08-30 11:51:40.175	2026-08-30 11:52:15.441	33.2s	2	6 GB	708.7 MB	7.8 GB	95.3%	1.3%	1.4 GB	71.3 MB
133	0b/deabc7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EKM20T)	COMPLETED	0	2026-08-30 11:51:44.881	2026-08-30 11:51:44.953	2026-08-30 11:52:20.790	33.8s	2	6 GB	690.9 MB	7.8 GB	94.5%	1.2%	1.4 GB	72.5 MB
132	08/c17ca4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EKM10T)	COMPLETED	0	2026-08-30 11:51:51.584	2026-08-30 11:51:51.604	2026-08-30 11:52:22.483	28.8s	2	6 GB	658 MB	7.7 GB	94.5%	1.1%	1.2 GB	64.5 MB
130	7b/5a3924	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_H1)	COMPLETED	0	2026-08-30 11:51:55.573	2026-08-30 11:51:55.668	2026-08-30 11:52:28.625	31.1s	2	6 GB	784.2 MB	7.8 GB	93.2%	1.3%	1.2 GB	69.7 MB
128	c3/8017b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_O-RG-21)	COMPLETED	0	2026-08-30 11:51:51.608	2026-08-30 11:51:51.704	2026-08-30 11:52:29.207	35.6s	2	6 GB	473.7 MB	7.7 GB	102.4%	0.7%	1.5 GB	55.9 MB
129	2a/34f3f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_P-C-3b)	COMPLETED	0	2026-08-30 11:51:54.355	2026-08-30 11:51:54.451	2026-08-30 11:52:37.870	41.6s	2	6 GB	480.8 MB	7.7 GB	102.6%	0.7%	1.9 GB	63.8 MB
137	b0/e97070	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._V90_4)	COMPLETED	0	2026-08-30 11:52:10.594	2026-08-30 11:52:10.690	2026-08-30 11:53:04.868	52.3s	2	6 GB	714.4 MB	7.8 GB	95.2%	1.2%	2.2 GB	96.5 MB
138	7e/590db4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwiniaceae_bacterium_L1_54_3)	COMPLETED	0	2026-08-30 11:52:22.487	2026-08-30 11:52:22.583	2026-08-30 11:53:15.185	50.5s	2	6 GB	742.7 MB	7.8 GB	95.0%	1.3%	2 GB	97 MB
142	88/e5e2a0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_RIT-To-3)	COMPLETED	0	2026-08-30 11:52:29.210	2026-08-30 11:52:29.308	2026-08-30 11:53:16.722	45.4s	2	6 GB	501.1 MB	7.7 GB	104.2%	0.9%	1.8 GB	69.4 MB
144	9a/b5e073	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_02-12_2)	COMPLETED	0	2026-08-30 11:52:09.404	2026-08-30 11:52:09.501	2026-08-30 11:53:19.029	1m 8s	2	6 GB	3.1 GB	7.8 GB	114.3%	5.4%	10.3 GB	53.1 MB
152	52/f71b92	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_08-1)	COMPLETED	0	2026-08-30 11:52:15.445	2026-08-30 11:52:15.541	2026-08-30 11:53:23.676	1m 6s	2	6 GB	4.7 GB	7.9 GB	111.7%	8.0%	10.3 GB	53.7 MB
154	fa/65b77f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-2)	COMPLETED	0	2026-08-30 11:52:20.795	2026-08-30 11:52:20.891	2026-08-30 11:53:26.773	1m 4s	2	6 GB	4.7 GB	7.9 GB	112.5%	6.8%	10.3 GB	54.7 MB
150	e0/9b7b94	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_07-10)	COMPLETED	0	2026-08-30 11:52:37.874	2026-08-30 11:52:37.970	2026-08-30 11:53:42.177	1m 2s	2	6 GB	4.7 GB	7.9 GB	114.5%	7.7%	10.2 GB	52.5 MB
143	56/fa8020	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_01-1)	COMPLETED	0	2026-08-30 11:53:04.872	2026-08-30 11:53:04.969	2026-08-30 11:53:42.639	35.2s	2	6 GB	504.9 MB	7.8 GB	100.9%	0.8%	1.3 GB	56.6 MB
151	6e/d6c25f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_07-14)	COMPLETED	0	2026-08-30 11:52:28.629	2026-08-30 11:52:28.726	2026-08-30 11:53:45.203	1m 14s	2	6 GB	3.1 GB	7.7 GB	119.6%	5.4%	18.8 GB	57.4 MB
146	e2/12ceac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_03-2)	COMPLETED	0	2026-08-30 11:53:19.033	2026-08-30 11:53:19.129	2026-08-30 11:53:57.503	36.3s	2	6 GB	509.2 MB	7.7 GB	103.4%	0.8%	1.5 GB	60.3 MB
141	ae/9242d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GD03966)	COMPLETED	0	2026-08-30 11:53:23.681	2026-08-30 11:53:23.777	2026-08-30 11:53:57.894	31.6s	2	6 GB	668.8 MB	7.7 GB	91.7%	1.1%	1.2 GB	66.9 MB
140	72/3271f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwiniaceae_bacterium_L1_55_4)	COMPLETED	0	2026-08-30 11:53:16.725	2026-08-30 11:53:16.823	2026-08-30 11:54:01.342	42.1s	2	6 GB	679.8 MB	7.7 GB	93.1%	1.2%	1.7 GB	81.4 MB
147	92/1ae631	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_05-1)	COMPLETED	0	2026-08-30 11:53:15.189	2026-08-30 11:53:15.285	2026-08-30 11:54:26.580	1m 9s	2	6 GB	4.7 GB	7.9 GB	109.3%	5.5%	11.1 GB	63.7 MB
163	1e/8d3738	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-10S)	COMPLETED	0	2026-08-30 11:53:42.181	2026-08-30 11:53:42.278	2026-08-30 11:54:26.624	42.3s	2	6 GB	504.7 MB	7.8 GB	99.0%	0.7%	1.7 GB	66.7 MB
139	d7/d23a46	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwiniaceae_bacterium_L1_54_6)	COMPLETED	0	2026-08-30 11:53:45.207	2026-08-30 11:53:45.304	2026-08-30 11:54:28.519	41.3s	2	6 GB	781.3 MB	7.8 GB	97.1%	1.3%	1.6 GB	90.3 MB
145	db/170382	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_03-1)	COMPLETED	0	2026-08-30 11:53:26.778	2026-08-30 11:53:26.873	2026-08-30 11:54:29.259	1m	2	6 GB	4.7 GB	7.9 GB	113.6%	4.4%	10.4 GB	55.4 MB
153	f7/9309ad	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-10)	COMPLETED	0	2026-08-30 11:53:57.899	2026-08-30 11:53:57.994	2026-08-30 11:54:30.698	30.7s	2	6 GB	539.2 MB	7.8 GB	110.3%	0.7%	1.2 GB	54.1 MB
149	2d/fb9ef8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_07-1)	COMPLETED	0	2026-08-30 11:53:42.643	2026-08-30 11:53:42.739	2026-08-30 11:54:48.469	1m 4s	2	6 GB	4.6 GB	7.8 GB	111.6%	3.7%	10.5 GB	58.5 MB
148	46/64b42f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_06-4)	COMPLETED	0	2026-08-30 11:53:57.508	2026-08-30 11:53:57.603	2026-08-30 11:54:58.259	58.6s	2	6 GB	4.6 GB	7.8 GB	111.8%	6.0%	10.2 GB	52.3 MB
155	e4/97c47f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-5)	COMPLETED	0	2026-08-30 11:54:01.346	2026-08-30 11:54:01.442	2026-08-30 11:55:01.700	58.3s	2	6 GB	4.6 GB	7.8 GB	113.3%	4.5%	10.3 GB	52.3 MB
158	3c/ceb254	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_11-1)	COMPLETED	0	2026-08-30 11:54:26.629	2026-08-30 11:54:26.724	2026-08-30 11:55:03.278	34.7s	2	6 GB	493.4 MB	7.8 GB	101.7%	0.7%	1.3 GB	56.7 MB
157	55/c866f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-8)	COMPLETED	0	2026-08-30 11:54:28.523	2026-08-30 11:54:28.619	2026-08-30 11:55:07.620	37s	2	6 GB	506.9 MB	7.8 GB	104.9%	0.7%	1.4 GB	59.9 MB
162	e6/ad7026	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-10)	COMPLETED	0	2026-08-30 11:54:30.706	2026-08-30 11:54:30.798	2026-08-30 11:55:10.959	38.2s	2	6 GB	505.2 MB	7.8 GB	101.9%	0.7%	1.5 GB	62.6 MB
156	2f/34ca1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1-6)	COMPLETED	0	2026-08-30 11:54:26.592	2026-08-30 11:54:26.625	2026-08-30 11:55:22.997	54.4s	2	6 GB	3.3 GB	7.8 GB	114.5%	5.5%	10.2 GB	50.8 MB
159	4c/100559	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_13-1)	COMPLETED	0	2026-08-30 11:54:29.264	2026-08-30 11:54:29.359	2026-08-30 11:55:30.568	59.3s	2	6 GB	4.6 GB	7.8 GB	112.3%	3.8%	9.1 GB	55 MB
165	b0/8b7ef8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-6S)	COMPLETED	0	2026-08-30 11:54:58.265	2026-08-30 11:54:58.359	2026-08-30 11:55:42.648	42.1s	2	6 GB	504.9 MB	7.8 GB	101.4%	0.8%	1.8 GB	67.7 MB
167	c0/0cd5e3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-8S)	COMPLETED	0	2026-08-30 11:55:07.625	2026-08-30 11:55:07.720	2026-08-30 11:55:49.851	40.1s	2	6 GB	486.9 MB	7.7 GB	102.4%	0.7%	1.7 GB	66.2 MB
160	09/2efa58	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_15-1)	COMPLETED	0	2026-08-30 11:54:48.482	2026-08-30 11:54:48.569	2026-08-30 11:55:50.815	1m	2	6 GB	4.7 GB	7.8 GB	111.4%	7.5%	10.4 GB	56.8 MB
161	85/951f63	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_15-3)	COMPLETED	0	2026-08-30 11:55:23.002	2026-08-30 11:55:23.097	2026-08-30 11:55:57.860	32.7s	2	6 GB	498.2 MB	7.8 GB	105.0%	0.7%	1.3 GB	56.8 MB
172	d7/5855ff	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_2-5)	COMPLETED	0	2026-08-30 11:55:03.283	2026-08-30 11:55:03.379	2026-08-30 11:56:20.090	1m 15s	2	6 GB	3.3 GB	7.9 GB	127.7%	4.9%	23.4 GB	55.4 MB
178	de/0b806a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-2)	COMPLETED	0	2026-08-30 11:55:10.965	2026-08-30 11:55:11.059	2026-08-30 11:56:33.768	1m 20s	2	6 GB	4.7 GB	7.8 GB	122.6%	7.8%	23 GB	57 MB
180	32/48cffb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_92-7)	COMPLETED	0	2026-08-30 11:55:42.652	2026-08-30 11:55:42.748	2026-08-30 11:56:47.891	1m 3s	2	6 GB	3.1 GB	7.8 GB	111.2%	3.9%	10.4 GB	56.9 MB
169	f7/075a45	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_19-20)	COMPLETED	0	2026-08-30 11:55:01.704	2026-08-30 11:55:01.800	2026-08-30 11:56:49.469	1m 46s	2	6 GB	4.6 GB	7.7 GB	109.9%	5.5%	12.3 GB	119.6 MB
174	a6/cf2b92	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_2-7)	COMPLETED	0	2026-08-30 11:55:30.573	2026-08-30 11:55:30.669	2026-08-30 11:56:52.231	1m 19s	2	6 GB	4.7 GB	7.8 GB	123.9%	7.3%	23.5 GB	55.9 MB
175	6f/9f9b67	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-1)	COMPLETED	0	2026-08-30 11:56:20.095	2026-08-30 11:56:20.190	2026-08-30 11:56:54.316	32s	2	6 GB	508.9 MB	7.8 GB	107.5%	0.7%	1.2 GB	52.8 MB
166	35/4b4af9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-7S)	COMPLETED	0	2026-08-30 11:55:57.864	2026-08-30 11:55:57.960	2026-08-30 11:56:59.592	59.4s	2	6 GB	3.3 GB	7.8 GB	113.3%	5.5%	10.3 GB	53.6 MB
173	3b/527675	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_2-6)	COMPLETED	0	2026-08-30 11:55:50.819	2026-08-30 11:55:50.916	2026-08-30 11:56:59.666	1m 7s	2	6 GB	4.7 GB	7.8 GB	111.8%	5.9%	10.5 GB	59.6 MB
