task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
62	c4/1614b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966426255.1)	COMPLETED	0	2026-08-28 17:42:47.146	2026-08-28 17:42:47.243	2026-08-28 17:47:44.297	4m 55s	2	6 GB	521.4 MB	7.6 GB	111.8%	1.0%	16.7 GB	438.6 MB
88	80/585ae9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_4.2)	COMPLETED	0	2026-08-28 17:46:43.710	2026-08-28 17:46:43.802	2026-08-28 17:47:50.346	1m 5s	2	6 GB	4.7 GB	7.8 GB	107.6%	5.2%	10.1 GB	100.4 MB
89	bd/79e769	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_B13)	COMPLETED	0	2026-08-28 17:46:47.677	2026-08-28 17:46:47.757	2026-08-28 17:47:52.454	1m 3s	2	6 GB	4.7 GB	7.8 GB	107.3%	5.6%	10 GB	93 MB
93	3c/5626e2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SORGH_AS_0213)	COMPLETED	0	2026-08-28 17:47:20.401	2026-08-28 17:47:20.494	2026-08-28 17:48:02.504	39.6s	2	6 GB	731 MB	7.8 GB	96.3%	1.2%	1.6 GB	98.7 MB
96	cd/df9234	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_SORGH_AS_0797)	COMPLETED	0	2026-08-28 17:47:44.302	2026-08-28 17:47:44.398	2026-08-28 17:48:09.800	23.3s	2	6 GB	806.1 MB	7.8 GB	123.0%	1.3%	885.7 MB	78.7 MB
106	c2/333e31	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_CTOTU46720)	COMPLETED	0	2026-08-28 17:47:27.568	2026-08-28 17:47:27.659	2026-08-28 17:48:12.348	42.4s	2	6 GB	492.4 MB	7.7 GB	103.2%	0.7%	1.8 GB	87.4 MB
90	39/bc1f20	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BAV3096)	COMPLETED	0	2026-08-28 17:46:47.883	2026-08-28 17:46:47.979	2026-08-28 17:48:21.612	1m 32s	2	6 GB	4.7 GB	7.8 GB	116.0%	7.7%	22.7 GB	113.4 MB
94	aa/37f969	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ZM-BH-PB4)	COMPLETED	0	2026-08-28 17:48:02.509	2026-08-28 17:48:02.604	2026-08-28 17:48:25.961	21.3s	2	6 GB	724.2 MB	7.8 GB	117.8%	1.3%	859.7 MB	79.3 MB
97	1c/ebd0d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_UI705)	COMPLETED	0	2026-08-28 17:48:09.805	2026-08-28 17:48:09.900	2026-08-28 17:48:30.250	18.5s	2	6 GB	621.7 MB	7.4 GB	133.2%	1.1%	766.4 MB	55.9 MB
91	97/616f54	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_CTOTU47720)	COMPLETED	0	2026-08-28 17:47:50.352	2026-08-28 17:47:50.447	2026-08-28 17:48:34.487	41.9s	2	6 GB	482.2 MB	7.7 GB	102.2%	0.7%	1.8 GB	87.1 MB
101	04/bb00a4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_CTOTU50501)	COMPLETED	0	2026-08-28 17:48:25.965	2026-08-28 17:48:26.061	2026-08-28 17:49:06.333	38.4s	2	6 GB	487.3 MB	7.8 GB	102.7%	0.7%	1.6 GB	82.1 MB
98	f1/3b8466	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_brenneri_CTOTU46732)	COMPLETED	0	2026-08-28 17:48:12.352	2026-08-28 17:48:12.448	2026-08-28 17:49:06.930	52.5s	2	6 GB	497.4 MB	7.7 GB	105.6%	0.7%	2.4 GB	103.3 MB
99	d5/31925a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_brenneri_CTOTU49348)	COMPLETED	0	2026-08-28 17:48:34.491	2026-08-28 17:48:34.587	2026-08-28 17:49:07.491	30.9s	2	6 GB	508.9 MB	7.8 GB	105.7%	0.7%	1.1 GB	71.2 MB
71	de/1b4fff	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU46772)	COMPLETED	0	2026-08-28 17:44:03.958	2026-08-28 17:44:04.051	2026-08-28 17:49:19.111	5m 13s	2	6 GB	590.9 MB	7.7 GB	111.1%	1.0%	17.5 GB	480.6 MB
95	83/fc599d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_CTOTU48722)	COMPLETED	0	2026-08-28 17:47:52.459	2026-08-28 17:47:52.554	2026-08-28 17:49:35.006	1m 40s	2	6 GB	536.6 MB	7.7 GB	108.1%	0.8%	5.2 GB	170 MB
111	25/022f93	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU47867)	COMPLETED	0	2026-08-28 17:48:21.618	2026-08-28 17:48:21.713	2026-08-28 17:49:56.579	1m 33s	2	6 GB	488.6 MB	7.6 GB	109.5%	0.7%	4.9 GB	156.2 MB
108	48/aee9f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_CTOTU48822)	COMPLETED	0	2026-08-28 17:49:35.010	2026-08-28 17:49:35.105	2026-08-28 17:50:05.381	28.3s	2	6 GB	504.4 MB	7.8 GB	109.3%	0.7%	1 GB	66.5 MB
105	1a/e208fd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_BAV3111)	COMPLETED	0	2026-08-28 17:49:06.934	2026-08-28 17:49:07.030	2026-08-28 17:50:24.334	1m 15s	2	6 GB	730.4 MB	7.8 GB	99.0%	1.3%	4 GB	159.1 MB
103	d4/47bad9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_CTOTU47575)	COMPLETED	0	2026-08-28 17:49:07.495	2026-08-28 17:49:07.591	2026-08-28 17:50:44.979	1m 35s	2	6 GB	556.4 MB	7.7 GB	109.1%	1.1%	4.8 GB	163.8 MB
113	02/d2b0a4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU48970)	COMPLETED	0	2026-08-28 17:50:24.338	2026-08-28 17:50:24.435	2026-08-28 17:50:58.756	32.3s	2	6 GB	476.3 MB	7.7 GB	105.7%	0.7%	1.3 GB	67.5 MB
114	af/85fc42	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU49339)	COMPLETED	0	2026-08-28 17:50:44.987	2026-08-28 17:50:45.079	2026-08-28 17:51:13.674	26.6s	2	6 GB	470.9 MB	7.8 GB	105.5%	0.7%	1 GB	56.7 MB
117	59/4bd194	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU47726)	COMPLETED	0	2026-08-28 17:49:06.337	2026-08-28 17:49:06.433	2026-08-28 17:51:25.579	2m 17s	2	6 GB	539.3 MB	7.7 GB	111.5%	0.9%	7.3 GB	221.1 MB
112	91/bdd416	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU48270)	COMPLETED	0	2026-08-28 17:50:58.761	2026-08-28 17:50:58.857	2026-08-28 17:51:32.341	31.5s	2	6 GB	464.9 MB	7.7 GB	105.7%	0.7%	1.3 GB	65.3 MB
116	5e/85a824	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU47640)	COMPLETED	0	2026-08-28 17:51:25.583	2026-08-28 17:51:25.679	2026-08-28 17:52:00.068	32.3s	2	6 GB	485.1 MB	7.8 GB	104.6%	0.7%	1.2 GB	71.9 MB
110	04/c8e15f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU47818)	COMPLETED	0	2026-08-28 17:50:05.385	2026-08-28 17:50:05.481	2026-08-28 17:52:03.324	1m 56s	2	6 GB	516.6 MB	7.7 GB	114.0%	0.8%	6.1 GB	181.8 MB
115	55/10abde	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_phytobeneficialis_PF55)	COMPLETED	0	2026-08-28 17:51:13.679	2026-08-28 17:51:13.774	2026-08-28 17:52:05.217	49.5s	2	6 GB	738.3 MB	7.8 GB	96.1%	1.3%	2.1 GB	126.6 MB
119	b6/ece636	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU48840)	COMPLETED	0	2026-08-28 17:52:03.328	2026-08-28 17:52:03.424	2026-08-28 17:52:44.885	39.6s	2	6 GB	504.1 MB	7.8 GB	105.7%	0.9%	1.6 GB	83.7 MB
104	53/8fb28e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_CTOTU49164)	COMPLETED	0	2026-08-28 17:47:06.126	2026-08-28 17:47:06.219	2026-08-28 17:52:48.893	5m 40s	2	6 GB	582.1 MB	7.7 GB	112.8%	1.1%	19.1 GB	510.8 MB
100	99/0db341	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_CTOTU47074)	COMPLETED	0	2026-08-28 17:48:30.255	2026-08-28 17:48:30.351	2026-08-28 17:52:53.577	4m 21s	2	6 GB	547.6 MB	7.7 GB	112.9%	1.0%	14.7 GB	395.1 MB
118	14/8bfb96	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU47921)	COMPLETED	0	2026-08-28 17:52:00.072	2026-08-28 17:52:00.168	2026-08-28 17:53:19.708	1m 18s	2	6 GB	494.8 MB	7.6 GB	105.9%	0.7%	3.7 GB	136.2 MB
109	f0/8592e8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU47420)	COMPLETED	0	2026-08-28 17:49:56.583	2026-08-28 17:49:56.680	2026-08-28 17:53:24.053	3m 25s	2	6 GB	522.8 MB	7.7 GB	113.4%	1.0%	11.5 GB	310.6 MB
124	f1/1a44bb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU46979)	COMPLETED	0	2026-08-28 17:52:53.583	2026-08-28 17:52:53.677	2026-08-28 17:53:43.835	47.9s	2	6 GB	484.9 MB	7.7 GB	103.9%	0.7%	2.1 GB	91.5 MB
107	c0/6896cd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_CTOTU47461)	COMPLETED	0	2026-08-28 17:49:19.115	2026-08-28 17:49:19.211	2026-08-28 17:54:15.412	4m 54s	2	6 GB	548.1 MB	7.7 GB	112.9%	1.0%	16.4 GB	439.2 MB
122	46/aaeefd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU46921)	COMPLETED	0	2026-08-28 17:52:44.890	2026-08-28 17:52:44.985	2026-08-28 17:54:15.874	1m 29s	2	6 GB	496.5 MB	7.6 GB	108.0%	0.7%	4.5 GB	147.9 MB
126	e6/774110	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU47044)	COMPLETED	0	2026-08-28 17:53:24.058	2026-08-28 17:53:24.153	2026-08-28 17:54:27.633	1m 1s	2	6 GB	487 MB	7.7 GB	104.3%	0.7%	2.9 GB	113.8 MB
121	06/fa4de9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU46803)	COMPLETED	0	2026-08-28 17:51:32.345	2026-08-28 17:51:32.442	2026-08-28 17:54:52.706	3m 18s	2	6 GB	515.7 MB	7.7 GB	112.1%	1.0%	10.8 GB	297.2 MB
136	0b/8299c0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU49358)	COMPLETED	0	2026-08-28 17:54:15.418	2026-08-28 17:54:15.512	2026-08-28 17:55:21.439	1m 4s	2	6 GB	524.5 MB	7.7 GB	107.0%	0.7%	3.1 GB	113.2 MB
128	98/36a7f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU49303)	COMPLETED	0	2026-08-28 17:53:19.713	2026-08-28 17:53:19.809	2026-08-28 17:55:34.603	2m 13s	2	6 GB	488.4 MB	7.6 GB	111.8%	0.7%	7 GB	204.9 MB
131	b0/78705f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU46764_CTOTU46764)	COMPLETED	0	2026-08-28 17:54:27.637	2026-08-28 17:54:27.733	2026-08-28 17:55:41.580	1m 12s	2	6 GB	489.3 MB	7.7 GB	106.0%	0.7%	3.3 GB	126.1 MB
120	f4/55c2a0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU46749)	COMPLETED	0	2026-08-28 17:52:05.221	2026-08-28 17:52:05.317	2026-08-28 17:55:59.211	3m 52s	2	6 GB	524.5 MB	7.7 GB	112.3%	1.0%	12.6 GB	344.8 MB
127	0a/9be297	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU49094)	COMPLETED	0	2026-08-28 17:53:43.839	2026-08-28 17:53:43.936	2026-08-28 17:56:12.502	2m 26s	2	6 GB	541.7 MB	7.7 GB	111.5%	0.9%	7.7 GB	226.6 MB
1360	0d/2d0e05	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_C10109_Jinnung)	COMPLETED	0	2026-08-28 17:54:52.748	2026-08-28 17:54:52.806	2026-08-28 17:56:18.291	1m 23s	2	6 GB	4.7 GB	7.8 GB	128.8%	4.4%	27.7 GB	69.3 MB
143	f2/5839b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._QMID1)	COMPLETED	0	2026-08-28 17:55:59.216	2026-08-28 17:55:59.311	2026-08-28 17:56:34.471	33s	2	6 GB	733 MB	7.8 GB	98.5%	1.2%	1.2 GB	85 MB
129	9e/81074e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU49771)	COMPLETED	0	2026-08-28 17:55:21.445	2026-08-28 17:55:21.540	2026-08-28 17:56:53.357	1m 30s	2	6 GB	528.2 MB	7.7 GB	107.2%	0.8%	4.4 GB	147.8 MB
130	53/99c8fd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU50841)	COMPLETED	0	2026-08-28 17:56:18.296	2026-08-28 17:56:18.391	2026-08-28 17:57:01.955	41.5s	2	6 GB	484.8 MB	7.7 GB	105.0%	0.8%	1.7 GB	84.1 MB
138	42/736654	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50324)	COMPLETED	0	2026-08-28 17:56:34.476	2026-08-28 17:56:34.571	2026-08-28 17:57:07.193	30.5s	2	6 GB	489.9 MB	7.8 GB	105.8%	0.7%	1.1 GB	67.1 MB
134	f6/ca9949	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU48473)	COMPLETED	0	2026-08-28 17:56:53.364	2026-08-28 17:56:53.457	2026-08-28 17:57:33.830	38.3s	2	6 GB	482.4 MB	7.8 GB	103.5%	0.7%	1.5 GB	80.2 MB
132	30/0927f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU46904)	COMPLETED	0	2026-08-28 17:56:12.506	2026-08-28 17:56:12.603	2026-08-28 17:57:36.045	1m 21s	2	6 GB	487.6 MB	7.6 GB	108.6%	0.7%	4.1 GB	137.4 MB
144	d3/245083	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._QMID2)	COMPLETED	0	2026-08-28 17:57:07.198	2026-08-28 17:57:07.293	2026-08-28 17:57:41.147	31.8s	2	6 GB	708.5 MB	7.8 GB	98.4%	1.2%	1.2 GB	84.6 MB
141	3f/de88c3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50773_CTOTU50773)	COMPLETED	0	2026-08-28 17:55:41.584	2026-08-28 17:55:41.680	2026-08-28 17:57:45.665	2m 2s	2	6 GB	536.1 MB	7.7 GB	112.5%	0.8%	6.1 GB	191.3 MB
142	64/3cd54a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Lij88)	COMPLETED	0	2026-08-28 17:57:36.050	2026-08-28 17:57:36.148	2026-08-28 17:58:01.212	23.1s	2	6 GB	792.3 MB	7.8 GB	128.6%	1.3%	849.1 MB	79.9 MB
140	5a/7805cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50650)	COMPLETED	0	2026-08-28 17:57:01.959	2026-08-28 17:57:02.055	2026-08-28 17:58:09.955	1m 6s	2	6 GB	495.5 MB	7.6 GB	105.3%	0.7%	3.1 GB	118.7 MB
145	50/eeecaa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._QMID3)	COMPLETED	0	2026-08-28 17:57:45.670	2026-08-28 17:57:45.765	2026-08-28 17:58:20.779	32.9s	2	6 GB	740.8 MB	7.8 GB	98.0%	1.2%	1.2 GB	85.1 MB
150	14/25ac3f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_RON18713)	COMPLETED	0	2026-08-28 17:58:01.217	2026-08-28 17:58:01.313	2026-08-28 17:58:25.757	22.3s	2	6 GB	808.8 MB	7.8 GB	126.5%	1.3%	789 MB	74.9 MB
137	1c/d0bf12	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU49800)	COMPLETED	0	2026-08-28 17:54:15.878	2026-08-28 17:54:15.974	2026-08-28 17:58:26.758	4m 9s	2	6 GB	533.5 MB	7.7 GB	112.9%	1.0%	13.6 GB	369.3 MB
139	5a/649ddb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50332)	COMPLETED	0	2026-08-28 17:55:34.608	2026-08-28 17:55:34.702	2026-08-28 17:58:44.861	3m 8s	2	6 GB	609.8 MB	7.8 GB	112.9%	1.2%	9.6 GB	282.8 MB
149	97/ac4183	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SORGH_AS_0659)	COMPLETED	0	2026-08-28 17:58:26.762	2026-08-28 17:58:26.859	2026-08-28 17:58:54.369	25.4s	2	6 GB	814.9 MB	7.8 GB	125.2%	1.4%	931.6 MB	87 MB
154	60/c20332	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_34258_2_15)	COMPLETED	0	2026-08-28 17:58:25.761	2026-08-28 17:58:25.857	2026-08-28 17:58:58.628	30.7s	2	6 GB	624.7 MB	7.8 GB	120.8%	1.1%	1.1 GB	75.3 MB
151	77/5fa517	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_LMG_2630)	COMPLETED	0	2026-08-28 17:58:44.866	2026-08-28 17:58:44.961	2026-08-28 17:59:11.050	23.9s	2	6 GB	629.6 MB	7.9 GB	127.6%	1.0%	815.3 MB	61.8 MB
146	8d/6aa5bc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._QMID4)	COMPLETED	0	2026-08-28 17:58:58.633	2026-08-28 17:58:58.728	2026-08-28 17:59:33.124	32.2s	2	6 GB	697.1 MB	7.8 GB	98.1%	1.2%	1.2 GB	84.5 MB
152	ab/96639e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_LMG_2671)	COMPLETED	0	2026-08-28 17:59:11.055	2026-08-28 17:59:11.150	2026-08-28 17:59:38.704	25.4s	2	6 GB	635.3 MB	7.9 GB	126.6%	1.1%	828 MB	62.4 MB
159	a6/4a4567	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_IPV-BO_2766)	COMPLETED	0	2026-08-28 17:58:54.375	2026-08-28 17:58:54.469	2026-08-28 17:59:41.619	45.1s	2	6 GB	640.2 MB	7.9 GB	123.2%	1.1%	2.1 GB	99.6 MB
123	bf/464ade	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU46924)	COMPLETED	0	2026-08-28 17:52:48.897	2026-08-28 17:52:48.993	2026-08-28 17:59:48.985	6m 58s	2	6 GB	596.4 MB	7.7 GB	111.2%	1.0%	23.7 GB	615 MB
153	a4/f70d3d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._indologenes_SCHI0154.S.1)	COMPLETED	0	2026-08-28 17:59:33.128	2026-08-28 17:59:33.224	2026-08-28 18:00:08.772	33.5s	2	6 GB	715.8 MB	7.8 GB	96.2%	1.3%	1.3 GB	92 MB
155	e4/030271	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_34596_1_15)	COMPLETED	0	2026-08-28 17:59:41.624	2026-08-28 17:59:41.720	2026-08-28 18:00:17.286	33.4s	2	6 GB	528.1 MB	7.8 GB	113.3%	0.9%	1.3 GB	76.6 MB
161	22/b540f4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_CTOTU47047)	COMPLETED	0	2026-08-28 17:59:38.709	2026-08-28 17:59:38.804	2026-08-28 18:00:19.387	38.6s	2	6 GB	503.4 MB	7.8 GB	107.7%	0.7%	1.5 GB	80.8 MB
157	bf/dc50eb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_49474_1__18)	COMPLETED	0	2026-08-28 17:59:48.989	2026-08-28 17:59:49.085	2026-08-28 18:00:22.641	31.5s	2	6 GB	643.5 MB	7.9 GB	122.6%	1.1%	1.2 GB	77 MB
162	73/0ed51d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_CTOTU47068)	COMPLETED	0	2026-08-28 18:00:17.290	2026-08-28 18:00:17.387	2026-08-28 18:00:51.884	32.5s	2	6 GB	493.9 MB	7.8 GB	104.3%	0.7%	1.1 GB	70.4 MB
133	95/92aa7b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU46950_CTOTU46950)	COMPLETED	0	2026-08-28 17:57:41.152	2026-08-28 17:57:41.248	2026-08-28 18:00:53.812	3m 11s	2	6 GB	512 MB	7.7 GB	114.4%	1.0%	9.8 GB	277.7 MB
156	78/fe8ce8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_49472_2__18)	COMPLETED	0	2026-08-28 18:00:22.645	2026-08-28 18:00:22.741	2026-08-28 18:00:55.953	31.2s	2	6 GB	570.1 MB	7.9 GB	119.1%	0.9%	1.2 GB	79.9 MB
158	89/405382	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_subsp._stewartii_CREA_DC_1788)	COMPLETED	0	2026-08-28 18:00:08.776	2026-08-28 18:00:08.871	2026-08-28 18:00:58.608	47.5s	2	6 GB	493.5 MB	7.8 GB	105.6%	0.7%	2.2 GB	96.7 MB
170	cc/5e1e5a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP13616)	COMPLETED	0	2026-08-28 18:00:51.888	2026-08-28 18:00:51.984	2026-08-28 18:01:25.608	31.6s	2	6 GB	763.4 MB	7.8 GB	98.4%	1.3%	1.1 GB	85.6 MB
166	1e/1e9aac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP13569)	COMPLETED	0	2026-08-28 18:00:58.612	2026-08-28 18:00:58.707	2026-08-28 18:01:29.088	28.3s	2	6 GB	732.2 MB	7.8 GB	109.7%	1.2%	1.1 GB	84.1 MB
135	4f/98bd2d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU49201_CTOTU49201)	COMPLETED	0	2026-08-28 17:57:33.834	2026-08-28 17:57:33.930	2026-08-28 18:01:51.765	4m 16s	2	6 GB	542.4 MB	7.7 GB	113.8%	1.0%	13.6 GB	375.2 MB
177	3e/65c451	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP8785)	COMPLETED	0	2026-08-28 18:01:25.612	2026-08-28 18:01:25.709	2026-08-28 18:01:52.533	24.7s	2	6 GB	846.9 MB	7.9 GB	123.9%	1.4%	910 MB	85.9 MB
147	79/625a17	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SHSU.bins.162)	COMPLETED	0	2026-08-28 17:58:20.790	2026-08-28 17:58:20.879	2026-08-28 18:01:53.143	3m 30s	2	6 GB	503.7 MB	7.6 GB	114.7%	1.0%	11 GB	306.5 MB
171	b5/b9c028	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP13709)	COMPLETED	0	2026-08-28 18:00:55.958	2026-08-28 18:00:56.054	2026-08-28 18:01:54.853	56.9s	2	6 GB	829.9 MB	7.9 GB	97.6%	1.3%	2.7 GB	130.1 MB
164	00/3fc193	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AR1a)	COMPLETED	0	2026-08-28 18:00:53.817	2026-08-28 18:00:53.912	2026-08-28 18:02:02.803	1m 7s	2	6 GB	4.8 GB	7.8 GB	130.8%	5.3%	22.4 GB	85.1 MB
148	cb/8e9680	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._SHSU.bins.380)	COMPLETED	0	2026-08-28 17:58:09.959	2026-08-28 17:58:10.055	2026-08-28 18:02:06.352	3m 54s	2	6 GB	494.8 MB	7.6 GB	112.5%	0.8%	13 GB	340.6 MB
165	09/b0ef8c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP13566)	COMPLETED	0	2026-08-28 18:01:29.093	2026-08-28 18:01:29.188	2026-08-28 18:02:16.475	45.2s	2	6 GB	762.4 MB	7.8 GB	95.2%	1.3%	1.9 GB	109.4 MB
169	a1/98a905	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP13600)	COMPLETED	0	2026-08-28 18:01:51.770	2026-08-28 18:01:51.866	2026-08-28 18:02:18.114	24.3s	2	6 GB	803.2 MB	7.8 GB	125.2%	1.3%	909.9 MB	84 MB
