task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
90	d2/5d7e3e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea123-5-51)	COMPLETED	0	2026-08-30 18:48:06.425	2026-08-30 18:48:06.521	2026-08-30 18:48:45.044	36.8s	2	6 GB	484.7 MB	7.7 GB	105.4%	0.7%	1.8 GB	62.6 MB
85	ba/3dd874	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-95)	COMPLETED	0	2026-08-30 18:48:02.829	2026-08-30 18:48:02.925	2026-08-30 18:48:48.061	43.4s	2	6 GB	473.3 MB	7.7 GB	105.8%	0.7%	2.2 GB	71.7 MB
88	07/de5378	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea116-5-29)	COMPLETED	0	2026-08-30 18:48:13.576	2026-08-30 18:48:13.672	2026-08-30 18:48:48.257	32.8s	2	6 GB	455.3 MB	7.7 GB	103.4%	0.7%	1.6 GB	56.4 MB
89	77/2b8417	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea12)	COMPLETED	0	2026-08-30 18:48:15.367	2026-08-30 18:48:15.464	2026-08-30 18:48:54.034	36.8s	2	6 GB	480.4 MB	7.8 GB	103.8%	0.7%	1.8 GB	62.7 MB
91	be/da8ae7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea160-3-51)	COMPLETED	0	2026-08-30 18:48:18.782	2026-08-30 18:48:18.877	2026-08-30 18:48:55.339	34.6s	2	6 GB	471 MB	7.7 GB	104.2%	0.7%	1.7 GB	58.9 MB
92	39/827ce0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea160-4-51)	COMPLETED	0	2026-08-30 18:48:39.469	2026-08-30 18:48:39.565	2026-08-30 18:49:20.419	39.1s	2	6 GB	478.1 MB	7.8 GB	104.8%	0.7%	1.9 GB	65.5 MB
94	58/c75ae8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea17-1-1)	COMPLETED	0	2026-08-30 18:48:45.049	2026-08-30 18:48:45.144	2026-08-30 18:49:24.456	37.4s	2	6 GB	466.5 MB	7.6 GB	103.9%	0.7%	1.8 GB	62.8 MB
98	a3/c24a02	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea3-97)	COMPLETED	0	2026-08-30 18:48:13.876	2026-08-30 18:48:13.971	2026-08-30 18:49:26.067	1m 10s	2	6 GB	486.7 MB	7.7 GB	108.3%	0.7%	3.9 GB	112.9 MB
95	35/bb065f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea2-95)	COMPLETED	0	2026-08-30 18:48:48.066	2026-08-30 18:48:48.161	2026-08-30 18:49:29.116	39.2s	2	6 GB	481.1 MB	7.7 GB	102.9%	0.7%	1.8 GB	63.6 MB
101	ad/e41536	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea367)	COMPLETED	0	2026-08-30 18:48:55.344	2026-08-30 18:48:55.439	2026-08-30 18:49:34.485	37.2s	2	6 GB	469.3 MB	7.8 GB	105.4%	0.7%	1.8 GB	61.8 MB
100	ed/04f0b5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea321_2)	COMPLETED	0	2026-08-30 18:48:54.038	2026-08-30 18:48:54.134	2026-08-30 18:49:35.599	39.6s	2	6 GB	468.9 MB	7.7 GB	104.4%	0.7%	1.9 GB	65.3 MB
96	06/941e32	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea2-97)	COMPLETED	0	2026-08-30 18:48:48.262	2026-08-30 18:48:48.358	2026-08-30 18:49:43.109	52.9s	2	6 GB	473.7 MB	7.6 GB	104.9%	0.7%	2.7 GB	84.3 MB
102	64/40d9ab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea3a-H1-II)	COMPLETED	0	2026-08-30 18:49:20.423	2026-08-30 18:49:20.519	2026-08-30 18:49:56.661	34.3s	2	6 GB	460.3 MB	7.6 GB	102.1%	0.7%	1.5 GB	55.9 MB
99	06/1ed544	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea315-1)	COMPLETED	0	2026-08-30 18:49:26.071	2026-08-30 18:49:26.167	2026-08-30 18:50:04.530	36.5s	2	6 GB	461.2 MB	7.7 GB	104.5%	0.7%	1.7 GB	59.9 MB
105	c5/ae471a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea433)	COMPLETED	0	2026-08-30 18:49:34.489	2026-08-30 18:49:34.585	2026-08-30 18:50:12.958	36.6s	2	6 GB	473.4 MB	7.7 GB	104.7%	0.7%	1.7 GB	59.9 MB
116	a9/9612a8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea92-1-1)	COMPLETED	0	2026-08-30 18:49:35.604	2026-08-30 18:49:35.699	2026-08-30 18:50:13.445	35.9s	2	6 GB	459.2 MB	7.7 GB	104.5%	0.7%	1.7 GB	58.9 MB
103	c6/cf45eb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea4-96)	COMPLETED	0	2026-08-30 18:49:24.460	2026-08-30 18:49:24.556	2026-08-30 18:50:17.041	50.7s	2	6 GB	473.6 MB	7.7 GB	104.8%	0.7%	2.5 GB	80.3 MB
106	52/aebeaa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea435)	COMPLETED	0	2026-08-30 18:49:43.115	2026-08-30 18:49:43.209	2026-08-30 18:50:18.970	33.9s	2	6 GB	468.1 MB	7.7 GB	102.7%	0.7%	1.5 GB	55.9 MB
104	c0/9ec420	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea4-97)	COMPLETED	0	2026-08-30 18:49:29.121	2026-08-30 18:49:29.216	2026-08-30 18:50:19.558	48.5s	2	6 GB	486.9 MB	7.7 GB	104.8%	0.8%	2.5 GB	78 MB
109	82/22f8c6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea5-97)	COMPLETED	0	2026-08-30 18:50:04.536	2026-08-30 18:50:04.631	2026-08-30 18:50:44.434	38s	2	6 GB	467.8 MB	7.7 GB	104.2%	0.7%	1.8 GB	61.8 MB
107	67/9be56c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea440)	COMPLETED	0	2026-08-30 18:50:13.449	2026-08-30 18:50:13.545	2026-08-30 18:50:51.391	36.1s	2	6 GB	469.7 MB	7.7 GB	104.7%	0.7%	1.7 GB	59.8 MB
113	f4/559c14	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea650)	COMPLETED	0	2026-08-30 18:50:12.974	2026-08-30 18:50:13.058	2026-08-30 18:50:53.541	38.6s	2	6 GB	465.2 MB	7.7 GB	104.1%	0.7%	1.9 GB	63.8 MB
120	1e/dbf59e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaD-7)	COMPLETED	0	2026-08-30 18:50:17.045	2026-08-30 18:50:17.141	2026-08-30 18:50:54.242	35.3s	2	6 GB	481.8 MB	7.8 GB	103.4%	0.7%	1.6 GB	58.3 MB
123	e5/1dbafe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaLevo2)	COMPLETED	0	2026-08-30 18:50:19.562	2026-08-30 18:50:19.658	2026-08-30 18:51:02.261	40.8s	2	6 GB	476.2 MB	7.7 GB	103.8%	0.7%	1.9 GB	65.1 MB
114	a3/52166d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea7-96)	COMPLETED	0	2026-08-30 18:50:18.974	2026-08-30 18:50:19.074	2026-08-30 18:51:06.593	45.7s	2	6 GB	468.1 MB	7.7 GB	105.8%	0.7%	2.2 GB	72.7 MB
110	ad/54bf6f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea6-4)	COMPLETED	0	2026-08-30 18:50:44.438	2026-08-30 18:50:44.534	2026-08-30 18:51:22.540	36.2s	2	6 GB	483.1 MB	7.8 GB	104.0%	0.7%	1.7 GB	59.4 MB
118	f4/d0def1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaA-11)	COMPLETED	0	2026-08-30 18:49:56.666	2026-08-30 18:49:56.761	2026-08-30 18:51:28.510	1m 30s	2	6 GB	510.9 MB	7.7 GB	110.4%	0.8%	5 GB	140.9 MB
112	19/72c217	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea6-97)	COMPLETED	0	2026-08-30 18:50:51.395	2026-08-30 18:50:51.492	2026-08-30 18:51:30.451	37.1s	2	6 GB	480.1 MB	7.8 GB	105.1%	0.7%	1.8 GB	61.3 MB
126	6c/718e63	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_IVIA2303)	COMPLETED	0	2026-08-30 18:50:53.546	2026-08-30 18:50:53.641	2026-08-30 18:51:34.428	39s	2	6 GB	476.1 MB	7.7 GB	104.6%	0.7%	1.9 GB	64.3 MB
108	47/026a6e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea464)	COMPLETED	0	2026-08-30 18:50:54.246	2026-08-30 18:50:54.342	2026-08-30 18:51:36.850	40.7s	2	6 GB	480.2 MB	7.7 GB	105.0%	0.7%	2 GB	66.8 MB
115	75/2c6faf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea8-96)	COMPLETED	0	2026-08-30 18:51:06.598	2026-08-30 18:51:06.693	2026-08-30 18:51:55.506	47s	2	6 GB	475.5 MB	7.7 GB	105.2%	0.7%	2.3 GB	76.4 MB
111	45/3976c0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea6-96)	COMPLETED	0	2026-08-30 18:51:02.264	2026-08-30 18:51:02.360	2026-08-30 18:51:55.983	51.7s	2	6 GB	471.4 MB	7.7 GB	105.8%	0.7%	2.6 GB	82.7 MB
117	1b/5f359f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea92-1-2)	COMPLETED	0	2026-08-30 18:51:22.545	2026-08-30 18:51:22.640	2026-08-30 18:51:59.116	34.7s	2	6 GB	475.4 MB	7.7 GB	103.2%	0.7%	1.6 GB	57.4 MB
135	d5/ec0b77	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._LS15)	COMPLETED	0	2026-08-30 18:51:28.515	2026-08-30 18:51:28.610	2026-08-30 18:52:02.015	31.5s	2	6 GB	675.3 MB	7.7 GB	96.2%	1.2%	1.4 GB	71.3 MB
141	a1/b1897b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Ak_Acyrthosiphon_kondoi_Ak)	COMPLETED	0	2026-08-30 18:51:55.511	2026-08-30 18:51:55.606	2026-08-30 18:52:03.188	5.8s	2	6 GB	214.3 MB	2.7 GB	108.2%	0.3%	287.9 MB	8.8 MB
140	36/9cd5ae	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._APS_Acyrthosiphon_pisum_APS)	COMPLETED	0	2026-08-30 18:52:02.042	2026-08-30 18:52:02.115	2026-08-30 18:52:10.033	6.1s	2	6 GB	214.6 MB	2.7 GB	105.8%	0.3%	287.4 MB	8.8 MB
124	5b/459f45	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Fb-97b)	COMPLETED	0	2026-08-30 18:51:34.433	2026-08-30 18:51:34.528	2026-08-30 18:52:12.823	36.4s	2	6 GB	462.2 MB	7.8 GB	104.1%	0.7%	1.7 GB	59.8 MB
121	a2/2a46fe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaG5)	COMPLETED	0	2026-08-30 18:51:36.854	2026-08-30 18:51:36.950	2026-08-30 18:52:17.119	38.3s	2	6 GB	470.5 MB	7.7 GB	103.8%	0.7%	1.8 GB	63.1 MB
122	d8/3162b5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaIF)	COMPLETED	0	2026-08-30 18:51:30.455	2026-08-30 18:51:30.552	2026-08-30 18:52:17.668	45.3s	2	6 GB	471.4 MB	7.8 GB	104.6%	0.7%	2.3 GB	74 MB
143	63/7aaafa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._F009_Myzus_persicae_F009)	COMPLETED	0	2026-08-30 18:52:17.671	2026-08-30 18:52:17.767	2026-08-30 18:52:25.253	5.6s	2	6 GB	210.2 MB	2.7 GB	108.7%	0.3%	270.1 MB	8.3 MB
138	1b/1feff2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_tujafilina_BCtu)	COMPLETED	0	2026-08-30 18:52:25.258	2026-08-30 18:52:25.353	2026-08-30 18:52:31.583	4.3s	2	6 GB	198.1 MB	2.7 GB	115.8%	0.3%	214.1 MB	3.8 MB
119	8e/29b57b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaB-110)	COMPLETED	0	2026-08-30 18:51:55.987	2026-08-30 18:51:56.083	2026-08-30 18:52:33.456	35.6s	2	6 GB	465.4 MB	7.7 GB	102.3%	0.7%	1.7 GB	58.9 MB
128	0a/8895df	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_O-RG-21)	COMPLETED	0	2026-08-30 18:52:03.193	2026-08-30 18:52:03.288	2026-08-30 18:52:38.711	33.5s	2	6 GB	472.3 MB	7.7 GB	103.3%	0.7%	1.5 GB	55.9 MB
142	bb/a36885	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Bp_Baizongia_pistaciae)	COMPLETED	0	2026-08-30 18:52:31.589	2026-08-30 18:52:31.684	2026-08-30 18:52:38.745	5.3s	2	6 GB	211 MB	2.7 GB	108.9%	0.3%	258.8 MB	8.1 MB
125	63/d506db	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_IH-3-1)	COMPLETED	0	2026-08-30 18:51:59.121	2026-08-30 18:51:59.216	2026-08-30 18:52:44.135	43.1s	2	6 GB	472.1 MB	7.7 GB	103.3%	0.7%	2.2 GB	71.4 MB
153	1b/3746ec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Ua_Uroleucon_ambrosiae_Ua)	COMPLETED	0	2026-08-30 18:52:38.750	2026-08-30 18:52:38.846	2026-08-30 18:52:46.312	5.7s	2	6 GB	213.9 MB	2.7 GB	105.2%	0.3%	284.3 MB	8.5 MB
133	4f/6fe17e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EKM20T)	COMPLETED	0	2026-08-30 18:52:12.827	2026-08-30 18:52:12.923	2026-08-30 18:52:46.339	31.7s	2	6 GB	710.4 MB	7.8 GB	94.3%	1.3%	1.4 GB	72.5 MB
127	a1/18b1d2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_LA472)	COMPLETED	0	2026-08-30 18:52:10.038	2026-08-30 18:52:10.133	2026-08-30 18:52:47.466	35.5s	2	6 GB	477.6 MB	7.8 GB	103.1%	0.7%	1.7 GB	59.3 MB
130	a5/8245ba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_H1)	COMPLETED	0	2026-08-30 18:52:17.124	2026-08-30 18:52:17.220	2026-08-30 18:52:48.284	29.3s	2	6 GB	790.9 MB	7.8 GB	96.0%	1.3%	1.2 GB	69.7 MB
149	99/49fe67	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Sg_Schizaphis_graminum_Sg_ex_Schizaphis_graminum)	COMPLETED	0	2026-08-30 18:52:44.139	2026-08-30 18:52:44.235	2026-08-30 18:52:51.044	4.9s	2	6 GB	204.7 MB	2.7 GB	104.0%	0.3%	239.9 MB	5.1 MB
137	ef/80c12a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_BCc)	COMPLETED	0	2026-08-30 18:52:46.316	2026-08-30 18:52:46.339	2026-08-30 18:52:52.737	4.6s	2	6 GB	201.9 MB	2.7 GB	109.2%	0.3%	237.5 MB	6.1 MB
147	1e/ad8135	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._LL01_Acyrthosiphon_pisum_LL01)	COMPLETED	0	2026-08-30 18:52:48.288	2026-08-30 18:52:48.384	2026-08-30 18:52:55.077	4.9s	2	6 GB	208.1 MB	2.7 GB	106.5%	0.3%	238.8 MB	5.2 MB
144	b6/158fd4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._G002_Myzus_persicae_G002)	COMPLETED	0	2026-08-30 18:52:51.048	2026-08-30 18:52:51.144	2026-08-30 18:52:58.676	5.7s	2	6 GB	209.7 MB	2.7 GB	105.0%	0.3%	269.9 MB	8.3 MB
139	9b/797abb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._5A_Acyrthosiphon_pisum_5A)	COMPLETED	0	2026-08-30 18:52:52.741	2026-08-30 18:52:52.838	2026-08-30 18:52:59.744	4.9s	2	6 GB	208.6 MB	2.7 GB	107.1%	0.3%	242.8 MB	5.2 MB
148	04/49bb02	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._LSR1_Acyrthosiphon_pisum)	COMPLETED	0	2026-08-30 18:52:55.081	2026-08-30 18:52:55.176	2026-08-30 18:53:02.029	5.1s	2	6 GB	203.6 MB	2.7 GB	106.1%	0.3%	243.2 MB	5.3 MB
152	ff/898839	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._USDA_Myzus_persicae_USDA)	COMPLETED	0	2026-08-30 18:52:58.680	2026-08-30 18:52:58.776	2026-08-30 18:53:05.943	5.4s	2	6 GB	211.2 MB	2.7 GB	107.8%	0.3%	270.2 MB	8.3 MB
146	4e/d94873	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._JF99_Acyrthosiphon_pisum_JF99)	COMPLETED	0	2026-08-30 18:52:59.748	2026-08-30 18:52:59.844	2026-08-30 18:53:06.551	5s	2	6 GB	208.9 MB	2.7 GB	107.1%	0.3%	242.2 MB	5.2 MB
150	e5/011ef9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._TLW03_Acyrthosiphon_pisum_TLW03)	COMPLETED	0	2026-08-30 18:53:02.033	2026-08-30 18:53:02.129	2026-08-30 18:53:08.812	4.9s	2	6 GB	208.8 MB	2.7 GB	106.2%	0.3%	238.3 MB	5.2 MB
136	9d/e0d75b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._LS15_2)	COMPLETED	0	2026-08-30 18:52:38.714	2026-08-30 18:52:38.746	2026-08-30 18:53:11.586	30.9s	2	6 GB	674.7 MB	7.7 GB	93.4%	1.2%	1.4 GB	71.4 MB
145	2f/33fc24	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._JF98_Acyrthosiphon_pisum_JF98)	COMPLETED	0	2026-08-30 18:53:05.947	2026-08-30 18:53:06.043	2026-08-30 18:53:12.372	4.5s	2	6 GB	199 MB	2.7 GB	109.7%	0.3%	218 MB	4.8 MB
129	27/232495	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_P-C-3b)	COMPLETED	0	2026-08-30 18:52:33.462	2026-08-30 18:52:33.558	2026-08-30 18:53:13.683	38.3s	2	6 GB	487.8 MB	7.7 GB	101.2%	0.8%	1.9 GB	63.8 MB
154	51/92348d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._W106_Myzus_persicae_W106)	COMPLETED	0	2026-08-30 18:53:08.816	2026-08-30 18:53:08.912	2026-08-30 18:53:15.963	5.4s	2	6 GB	211.2 MB	2.7 GB	104.6%	0.3%	270 MB	8.3 MB
132	8f/89eeca	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EKM10T)	COMPLETED	0	2026-08-30 18:52:47.470	2026-08-30 18:52:47.566	2026-08-30 18:53:16.044	26.8s	2	6 GB	669 MB	7.7 GB	93.7%	1.2%	1.2 GB	64.5 MB
134	5e/cc1ede	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EKM22T)	COMPLETED	0	2026-08-30 18:52:46.343	2026-08-30 18:52:46.439	2026-08-30 18:53:17.691	29.6s	2	6 GB	721.6 MB	7.8 GB	93.3%	1.3%	1.3 GB	69.4 MB
155	49/8fa137	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_carbekii_GCA_000478905.1)	COMPLETED	0	2026-08-30 18:53:12.376	2026-08-30 18:53:12.472	2026-08-30 18:53:20.065	5.8s	2	6 GB	214 MB	2.7 GB	102.5%	0.3%	277.5 MB	7.7 MB
151	64/29890a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Tuc7_Acyrthosiphon_pisum_Tuc7)	COMPLETED	0	2026-08-30 18:53:13.687	2026-08-30 18:53:13.783	2026-08-30 18:53:20.425	4.9s	2	6 GB	209.2 MB	2.7 GB	104.8%	0.3%	242.8 MB	5.2 MB
156	c0/06f168	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_01SFR-BO)	COMPLETED	0	2026-08-30 18:53:16.048	2026-08-30 18:53:16.144	2026-08-30 18:53:37.978	20.1s	2	6 GB	502.7 MB	7.2 GB	102.4%	0.9%	879 MB	47.9 MB
161	7b/27ff52	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea266)	COMPLETED	0	2026-08-30 18:53:06.555	2026-08-30 18:53:06.651	2026-08-30 18:53:38.053	29.6s	2	6 GB	595.4 MB	7.7 GB	95.3%	1.0%	1.4 GB	60.4 MB
157	e0/3eaff2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_ACW56400)	COMPLETED	0	2026-08-30 18:53:15.967	2026-08-30 18:53:16.044	2026-08-30 18:53:40.766	23s	2	6 GB	563.7 MB	7.3 GB	97.7%	1.0%	1011.2 MB	51.6 MB
158	ac/a6e70c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_ATCC_49946)	COMPLETED	0	2026-08-30 18:53:17.695	2026-08-30 18:53:17.791	2026-08-30 18:53:42.078	22.5s	2	6 GB	910.7 MB	7.9 GB	119.1%	1.5%	718.9 MB	57 MB
165	2f/6864c7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_LA636)	COMPLETED	0	2026-08-30 18:53:20.069	2026-08-30 18:53:20.165	2026-08-30 18:53:42.682	20.7s	2	6 GB	672.5 MB	7.7 GB	109.0%	1.1%	811.9 MB	45.3 MB
160	c8/fd7fb2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_2585)	COMPLETED	0	2026-08-30 18:53:20.428	2026-08-30 18:53:20.525	2026-08-30 18:53:43.425	21.1s	2	6 GB	648.6 MB	7.7 GB	104.8%	1.1%	923.9 MB	49.2 MB
131	3e/4a947b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_KM1)	COMPLETED	0	2026-08-30 18:53:11.591	2026-08-30 18:53:11.686	2026-08-30 18:53:43.848	30.4s	2	6 GB	670.5 MB	7.7 GB	95.7%	1.2%	1.4 GB	71.5 MB
159	e1/5b7573	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP1430_CFPB1430)	COMPLETED	0	2026-08-30 18:53:37.982	2026-08-30 18:53:38.053	2026-08-30 18:53:57.327	17.5s	2	6 GB	776.7 MB	7.8 GB	131.0%	1.3%	681.7 MB	48.1 MB
175	de/3f3c8a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_pyrifoliae_Ep1_96)	COMPLETED	0	2026-08-30 18:53:38.056	2026-08-30 18:53:38.153	2026-08-30 18:53:57.654	17.7s	2	6 GB	758.4 MB	7.8 GB	127.8%	1.3%	764.4 MB	47.5 MB
177	ad/3e0b5b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_tasmaniensis_Et1_99)	COMPLETED	0	2026-08-30 18:53:42.693	2026-08-30 18:53:42.782	2026-08-30 18:54:02.628	18.2s	2	6 GB	783.5 MB	7.8 GB	125.0%	1.3%	790.9 MB	49.4 MB
171	31/aa1385	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_Eb661)	COMPLETED	0	2026-08-30 18:53:43.428	2026-08-30 18:53:43.525	2026-08-30 18:54:04.995	19.8s	2	6 GB	863.5 MB	7.9 GB	135.3%	1.4%	900.6 MB	59.3 MB
164	30/786428	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_LA635)	COMPLETED	0	2026-08-30 18:53:43.851	2026-08-30 18:53:43.948	2026-08-30 18:54:06.708	21s	2	6 GB	662.6 MB	7.7 GB	105.0%	1.1%	811.9 MB	45.3 MB
168	0f/2b4ccb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_NBRC_12687___CFBP_1232_NBRC_12687)	COMPLETED	0	2026-08-30 18:53:40.769	2026-08-30 18:53:40.866	2026-08-30 18:54:12.401	29.9s	2	6 GB	600.8 MB	7.7 GB	92.9%	1.0%	1.3 GB	57.3 MB
163	00/8ae944	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea644)	COMPLETED	0	2026-08-30 18:53:42.082	2026-08-30 18:53:42.178	2026-08-30 18:54:14.531	30.7s	2	6 GB	498.6 MB	7.2 GB	95.9%	0.8%	1.3 GB	59 MB
181	e3/9e68bb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_4)	COMPLETED	0	2026-08-30 18:53:57.658	2026-08-30 18:53:57.754	2026-08-30 18:54:18.963	19.3s	2	6 GB	767.8 MB	7.8 GB	128.8%	1.2%	847.6 MB	57.2 MB
