task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
85	36/08293d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-95)	COMPLETED	0	2026-08-29 00:06:24.337	2026-08-29 00:06:24.431	2026-08-29 00:07:11.153	44.8s	2	6 GB	479.9 MB	7.7 GB	105.1%	0.7%	2.2 GB	71.7 MB
92	7d/dd1ded	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea160-4-51)	COMPLETED	0	2026-08-29 00:06:34.684	2026-08-29 00:06:34.775	2026-08-29 00:07:16.411	39.7s	2	6 GB	468.5 MB	7.8 GB	104.6%	0.7%	1.9 GB	65.5 MB
93	0a/cd0dec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea169)	COMPLETED	0	2026-08-29 00:06:42.900	2026-08-29 00:06:42.996	2026-08-29 00:07:21.417	36.5s	2	6 GB	464.1 MB	7.6 GB	103.4%	0.7%	1.7 GB	60.4 MB
106	95/288be5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea435)	COMPLETED	0	2026-08-29 00:06:56.419	2026-08-29 00:06:56.513	2026-08-29 00:07:32.401	34s	2	6 GB	469.4 MB	7.7 GB	102.3%	0.7%	1.5 GB	55.9 MB
89	c1/b5be0e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea12)	COMPLETED	0	2026-08-29 00:06:53.313	2026-08-29 00:06:53.408	2026-08-29 00:07:33.053	37.7s	2	6 GB	480.4 MB	7.8 GB	103.3%	0.7%	1.8 GB	62.7 MB
87	1e/5f990a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-98)	COMPLETED	0	2026-08-29 00:06:35.983	2026-08-29 00:06:36.077	2026-08-29 00:07:36.677	58.7s	2	6 GB	512.6 MB	7.7 GB	105.8%	0.8%	3 GB	93 MB
107	b2/15081b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea440)	COMPLETED	0	2026-08-29 00:07:08.621	2026-08-29 00:07:08.709	2026-08-29 00:07:47.566	36.9s	2	6 GB	464.7 MB	7.7 GB	103.5%	0.7%	1.7 GB	59.8 MB
104	8d/4dd257	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea4-97)	COMPLETED	0	2026-08-29 00:06:57.551	2026-08-29 00:06:57.644	2026-08-29 00:07:48.869	49.3s	2	6 GB	467.8 MB	7.7 GB	104.5%	0.7%	2.5 GB	78 MB
94	3c/105b74	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea17-1-1)	COMPLETED	0	2026-08-29 00:07:11.163	2026-08-29 00:07:11.253	2026-08-29 00:07:51.965	38.9s	2	6 GB	457.4 MB	7.7 GB	102.9%	0.7%	1.8 GB	62.8 MB
109	bd/a8423e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea5-97)	COMPLETED	0	2026-08-29 00:07:16.415	2026-08-29 00:07:16.511	2026-08-29 00:07:56.615	38.2s	2	6 GB	469.1 MB	7.7 GB	102.4%	0.7%	1.8 GB	61.8 MB
100	c4/71bbe9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea321_2)	COMPLETED	0	2026-08-29 00:07:21.422	2026-08-29 00:07:21.517	2026-08-29 00:08:04.196	40.8s	2	6 GB	481.3 MB	7.7 GB	102.9%	0.7%	1.9 GB	65.3 MB
97	33/d02eb5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea29-7)	COMPLETED	0	2026-08-29 00:07:36.681	2026-08-29 00:07:36.777	2026-08-29 00:08:13.558	34.9s	2	6 GB	481 MB	7.8 GB	102.9%	0.7%	1.5 GB	55.9 MB
102	5a/9935f8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea3a-H1-II)	COMPLETED	0	2026-08-29 00:07:48.873	2026-08-29 00:07:48.969	2026-08-29 00:08:25.744	34.9s	2	6 GB	467.5 MB	7.8 GB	102.0%	0.7%	1.5 GB	55.9 MB
96	18/d20bfb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea2-97)	COMPLETED	0	2026-08-29 00:07:33.058	2026-08-29 00:07:33.153	2026-08-29 00:08:29.172	54.1s	2	6 GB	476 MB	7.7 GB	105.9%	0.7%	2.7 GB	84.3 MB
95	40/9ab0d8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea2-95)	COMPLETED	0	2026-08-29 00:07:47.570	2026-08-29 00:07:47.667	2026-08-29 00:08:29.992	40.5s	2	6 GB	479.9 MB	7.7 GB	103.2%	0.7%	1.8 GB	63.6 MB
105	30/916d8b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea433)	COMPLETED	0	2026-08-29 00:08:04.200	2026-08-29 00:08:04.296	2026-08-29 00:08:43.844	37.6s	2	6 GB	478.7 MB	7.7 GB	104.0%	0.7%	1.7 GB	59.9 MB
114	10/baf64e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea7-96)	COMPLETED	0	2026-08-29 00:07:56.620	2026-08-29 00:07:56.715	2026-08-29 00:08:45.508	46.8s	2	6 GB	471.8 MB	7.8 GB	104.4%	0.7%	2.2 GB	72.7 MB
103	9b/066ccc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea4-96)	COMPLETED	0	2026-08-29 00:07:51.969	2026-08-29 00:07:52.065	2026-08-29 00:08:45.665	51.8s	2	6 GB	474.2 MB	7.7 GB	104.7%	0.7%	2.5 GB	80.3 MB
98	bc/f27617	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea3-97)	COMPLETED	0	2026-08-29 00:07:32.405	2026-08-29 00:07:32.501	2026-08-29 00:08:48.186	1m 14s	2	6 GB	471.7 MB	7.7 GB	107.7%	0.7%	3.9 GB	112.9 MB
112	17/6a8874	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea6-97)	COMPLETED	0	2026-08-29 00:08:13.562	2026-08-29 00:08:13.658	2026-08-29 00:08:54.555	39s	2	6 GB	472.3 MB	7.8 GB	104.3%	0.7%	1.8 GB	61.3 MB
110	6e/7a5665	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea6-4)	COMPLETED	0	2026-08-29 00:08:25.750	2026-08-29 00:08:25.844	2026-08-29 00:09:06.121	38.3s	2	6 GB	482.5 MB	7.8 GB	102.0%	0.7%	1.7 GB	59.4 MB
125	8b/0c9d37	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_IH-3-1)	COMPLETED	0	2026-08-29 00:08:29.996	2026-08-29 00:08:30.092	2026-08-29 00:09:18.098	46.1s	2	6 GB	476.1 MB	7.8 GB	103.7%	0.7%	2.2 GB	71.4 MB
117	8b/4f1325	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea92-1-2)	COMPLETED	0	2026-08-29 00:08:45.512	2026-08-29 00:08:45.608	2026-08-29 00:09:24.599	37.1s	2	6 GB	473.8 MB	7.7 GB	103.3%	0.7%	1.6 GB	57.3 MB
120	4d/4563da	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaD-7)	COMPLETED	0	2026-08-29 00:08:45.669	2026-08-29 00:08:45.765	2026-08-29 00:09:25.086	37.4s	2	6 GB	472.8 MB	7.7 GB	103.5%	0.7%	1.6 GB	58.3 MB
111	07/81ab6a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea6-96)	COMPLETED	0	2026-08-29 00:08:29.176	2026-08-29 00:08:29.273	2026-08-29 00:09:26.002	54.8s	2	6 GB	514.3 MB	7.8 GB	104.6%	0.8%	2.6 GB	82.7 MB
108	7e/9e8264	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea464)	COMPLETED	0	2026-08-29 00:08:43.848	2026-08-29 00:08:43.944	2026-08-29 00:09:28.672	42.8s	2	6 GB	480.4 MB	7.7 GB	103.7%	0.7%	2 GB	66.8 MB
116	76/a450ab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea92-1-1)	COMPLETED	0	2026-08-29 00:08:54.559	2026-08-29 00:08:54.655	2026-08-29 00:09:34.640	38s	2	6 GB	467.4 MB	7.7 GB	103.6%	0.7%	1.7 GB	58.9 MB
113	ec/2bfaec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea650)	COMPLETED	0	2026-08-29 00:09:06.126	2026-08-29 00:09:06.221	2026-08-29 00:09:50.147	42s	2	6 GB	475.2 MB	7.7 GB	102.5%	0.7%	1.9 GB	63.8 MB
126	ac/4b7bec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_IVIA2303)	COMPLETED	0	2026-08-29 00:09:18.103	2026-08-29 00:09:18.198	2026-08-29 00:10:01.871	41.7s	2	6 GB	470.4 MB	7.7 GB	103.0%	0.7%	1.9 GB	64.3 MB
119	40/904ac0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaB-110)	COMPLETED	0	2026-08-29 00:09:25.091	2026-08-29 00:09:25.186	2026-08-29 00:10:05.391	38.3s	2	6 GB	466.2 MB	7.8 GB	103.8%	0.7%	1.7 GB	58.9 MB
121	9b/cb2f5d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaG5)	COMPLETED	0	2026-08-29 00:09:26.025	2026-08-29 00:09:26.102	2026-08-29 00:10:09.011	40.9s	2	6 GB	470.5 MB	7.7 GB	104.7%	0.7%	1.8 GB	63.1 MB
123	b3/b54922	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaLevo2)	COMPLETED	0	2026-08-29 00:09:28.676	2026-08-29 00:09:28.773	2026-08-29 00:10:13.906	43.2s	2	6 GB	462.4 MB	7.7 GB	103.4%	0.7%	1.9 GB	65.1 MB
127	a6/d53713	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_LA472)	COMPLETED	0	2026-08-29 00:09:34.645	2026-08-29 00:09:34.740	2026-08-29 00:10:15.362	38.5s	2	6 GB	472.4 MB	7.7 GB	104.2%	0.7%	1.7 GB	59.3 MB
115	03/dca601	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea8-96)	COMPLETED	0	2026-08-29 00:09:24.602	2026-08-29 00:09:24.700	2026-08-29 00:10:17.216	50.5s	2	6 GB	480.9 MB	7.8 GB	104.4%	0.7%	2.3 GB	76.4 MB
118	c6/e63723	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaA-11)	COMPLETED	0	2026-08-29 00:08:48.191	2026-08-29 00:08:48.286	2026-08-29 00:10:26.462	1m 36s	2	6 GB	469.5 MB	7.6 GB	108.7%	0.7%	5 GB	140.9 MB
131	35/d40ee7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_KM1)	COMPLETED	0	2026-08-29 00:10:05.397	2026-08-29 00:10:05.491	2026-08-29 00:10:39.939	32.5s	2	6 GB	704.7 MB	7.8 GB	97.9%	1.3%	1.4 GB	71.5 MB
122	9a/148edc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_EaIF)	COMPLETED	0	2026-08-29 00:09:50.151	2026-08-29 00:09:50.248	2026-08-29 00:10:40.580	48.4s	2	6 GB	468.1 MB	7.7 GB	105.2%	0.7%	2.3 GB	74 MB
130	79/77e17a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_H1)	COMPLETED	0	2026-08-29 00:10:09.016	2026-08-29 00:10:09.112	2026-08-29 00:10:42.147	31s	2	6 GB	761.2 MB	7.8 GB	97.1%	1.3%	1.2 GB	69.7 MB
124	38/7a64cd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Fb-97b)	COMPLETED	0	2026-08-29 00:10:01.875	2026-08-29 00:10:01.971	2026-08-29 00:10:42.499	38.5s	2	6 GB	465.2 MB	7.8 GB	103.7%	0.7%	1.7 GB	59.8 MB
134	a5/f160b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EKM22T)	COMPLETED	0	2026-08-29 00:10:13.911	2026-08-29 00:10:14.010	2026-08-29 00:10:48.443	32.4s	2	6 GB	697.5 MB	7.8 GB	95.2%	1.2%	1.3 GB	69.4 MB
143	b4/a943e9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._F009_Myzus_persicae_F009)	COMPLETED	0	2026-08-29 00:10:42.504	2026-08-29 00:10:42.600	2026-08-29 00:10:50.586	6.1s	2	6 GB	210.3 MB	2.7 GB	106.4%	0.3%	270.1 MB	8.3 MB
135	94/b292f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._LS15)	COMPLETED	0	2026-08-29 00:10:17.220	2026-08-29 00:10:17.316	2026-08-29 00:10:53.284	34s	2	6 GB	675.4 MB	7.7 GB	96.7%	1.2%	1.4 GB	71.3 MB
128	d0/7bbcfe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_O-RG-21)	COMPLETED	0	2026-08-29 00:10:15.393	2026-08-29 00:10:15.462	2026-08-29 00:10:53.710	36.2s	2	6 GB	479.8 MB	7.8 GB	104.0%	0.7%	1.5 GB	55.9 MB
137	31/6ece62	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_BCc)	COMPLETED	0	2026-08-29 00:10:48.448	2026-08-29 00:10:48.544	2026-08-29 00:10:55.765	5s	2	6 GB	206.5 MB	2.7 GB	109.8%	0.3%	237.5 MB	6.1 MB
140	8f/597175	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._APS_Acyrthosiphon_pisum_APS)	COMPLETED	0	2026-08-29 00:10:50.592	2026-08-29 00:10:50.685	2026-08-29 00:10:58.684	6.1s	2	6 GB	214.9 MB	2.7 GB	105.3%	0.3%	287.4 MB	8.8 MB
146	3f/9a82f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._JF99_Acyrthosiphon_pisum_JF99)	COMPLETED	0	2026-08-29 00:10:53.288	2026-08-29 00:10:53.384	2026-08-29 00:11:00.597	5.3s	2	6 GB	207.8 MB	2.7 GB	103.9%	0.3%	242.2 MB	5.2 MB
141	3c/32cd78	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Ak_Acyrthosiphon_kondoi_Ak)	COMPLETED	0	2026-08-29 00:10:53.714	2026-08-29 00:10:53.810	2026-08-29 00:11:01.810	6.1s	2	6 GB	215.1 MB	2.7 GB	104.9%	0.3%	287.9 MB	8.8 MB
133	6d/d193aa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EKM20T)	COMPLETED	0	2026-08-29 00:10:26.467	2026-08-29 00:10:26.563	2026-08-29 00:11:02.189	33.7s	2	6 GB	680.9 MB	7.7 GB	94.1%	1.2%	1.4 GB	72.5 MB
142	a4/150715	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Bp_Baizongia_pistaciae)	COMPLETED	0	2026-08-29 00:10:55.768	2026-08-29 00:10:55.866	2026-08-29 00:11:03.389	5.7s	2	6 GB	213.4 MB	2.7 GB	104.7%	0.3%	258.8 MB	8.1 MB
154	79/b038d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._W106_Myzus_persicae_W106)	COMPLETED	0	2026-08-29 00:10:58.688	2026-08-29 00:10:58.785	2026-08-29 00:11:06.651	5.9s	2	6 GB	210.6 MB	2.7 GB	105.1%	0.3%	270 MB	8.3 MB
145	37/32c5cf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._JF98_Acyrthosiphon_pisum_JF98)	COMPLETED	0	2026-08-29 00:11:00.601	2026-08-29 00:11:00.697	2026-08-29 00:11:07.455	4.9s	2	6 GB	198.3 MB	2.7 GB	108.3%	0.3%	218 MB	4.8 MB
151	fa/70e81e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Tuc7_Acyrthosiphon_pisum_Tuc7)	COMPLETED	0	2026-08-29 00:11:01.814	2026-08-29 00:11:01.910	2026-08-29 00:11:08.937	5.2s	2	6 GB	208.9 MB	2.7 GB	103.7%	0.3%	242.8 MB	5.2 MB
139	fb/94b6c9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._5A_Acyrthosiphon_pisum_5A)	COMPLETED	0	2026-08-29 00:11:02.193	2026-08-29 00:11:02.289	2026-08-29 00:11:09.375	5.2s	2	6 GB	208.5 MB	2.7 GB	103.9%	0.3%	242.8 MB	5.2 MB
144	ed/b60cae	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._G002_Myzus_persicae_G002)	COMPLETED	0	2026-08-29 00:11:03.393	2026-08-29 00:11:03.489	2026-08-29 00:11:11.215	5.8s	2	6 GB	213.9 MB	2.7 GB	103.9%	0.3%	269.9 MB	8.3 MB
132	38/da317e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._EKM10T)	COMPLETED	0	2026-08-29 00:10:40.584	2026-08-29 00:10:40.680	2026-08-29 00:11:11.356	28.8s	2	6 GB	704.9 MB	7.8 GB	94.3%	1.3%	1.2 GB	64.5 MB
148	4d/72949f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._LSR1_Acyrthosiphon_pisum)	COMPLETED	0	2026-08-29 00:11:06.655	2026-08-29 00:11:06.751	2026-08-29 00:11:14.205	5.6s	2	6 GB	203.8 MB	2.7 GB	101.3%	0.3%	243.2 MB	5.3 MB
149	01/db14d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Sg_Schizaphis_graminum_Sg_ex_Schizaphis_graminum)	COMPLETED	0	2026-08-29 00:11:08.942	2026-08-29 00:11:09.038	2026-08-29 00:11:16.092	5.2s	2	6 GB	208.8 MB	2.7 GB	103.2%	0.3%	239.9 MB	5.1 MB
152	e5/49e43a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._USDA_Myzus_persicae_USDA)	COMPLETED	0	2026-08-29 00:11:09.379	2026-08-29 00:11:09.475	2026-08-29 00:11:17.093	5.8s	2	6 GB	210.8 MB	2.7 GB	102.9%	0.3%	270.2 MB	8.3 MB
136	3a/893aa8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._LS15_2)	COMPLETED	0	2026-08-29 00:10:42.150	2026-08-29 00:10:42.247	2026-08-29 00:11:17.287	33.2s	2	6 GB	707 MB	7.8 GB	94.5%	1.3%	1.4 GB	71.4 MB
138	9c/cf1020	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Cinara_tujafilina_BCtu)	COMPLETED	0	2026-08-29 00:11:14.210	2026-08-29 00:11:14.305	2026-08-29 00:11:20.973	4.7s	2	6 GB	195.8 MB	2.7 GB	104.1%	0.3%	214.1 MB	3.8 MB
129	4c/a68907	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_P-C-3b)	COMPLETED	0	2026-08-29 00:10:39.944	2026-08-29 00:10:40.039	2026-08-29 00:11:22.835	40.9s	2	6 GB	480.9 MB	7.8 GB	100.9%	0.7%	1.9 GB	63.8 MB
147	6d/c60e46	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._LL01_Acyrthosiphon_pisum_LL01)	COMPLETED	0	2026-08-29 00:11:16.096	2026-08-29 00:11:16.192	2026-08-29 00:11:23.495	5.4s	2	6 GB	208 MB	2.7 GB	105.7%	0.3%	238.8 MB	5.2 MB
153	4a/022d95	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._Ua_Uroleucon_ambrosiae_Ua)	COMPLETED	0	2026-08-29 00:11:17.097	2026-08-29 00:11:17.193	2026-08-29 00:11:25.593	6.6s	2	6 GB	453.8 MB	7.6 GB	101.7%	0.7%	284.3 MB	8.5 MB
156	1e/3db8f9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_01SFR-BO)	COMPLETED	0	2026-08-29 00:11:07.460	2026-08-29 00:11:07.555	2026-08-29 00:11:30.901	21.5s	2	6 GB	573 MB	7.3 GB	100.1%	1.0%	879 MB	47.9 MB
150	fe/619cab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_str._TLW03_Acyrthosiphon_pisum_TLW03)	COMPLETED	0	2026-08-29 00:11:22.839	2026-08-29 00:11:22.935	2026-08-29 00:11:31.477	6.4s	2	6 GB	440.7 MB	7.2 GB	100.6%	0.7%	238.3 MB	5.2 MB
159	72/b11473	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP1430_CFPB1430)	COMPLETED	0	2026-08-29 00:11:11.219	2026-08-29 00:11:11.315	2026-08-29 00:11:32.340	19.1s	2	6 GB	757.1 MB	7.8 GB	127.9%	1.3%	681.7 MB	48.1 MB
158	50/2f45ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_ATCC_49946)	COMPLETED	0	2026-08-29 00:11:11.360	2026-08-29 00:11:11.457	2026-08-29 00:11:37.234	23.9s	2	6 GB	905 MB	7.9 GB	119.4%	1.4%	718.9 MB	57 MB
155	01/227536	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_carbekii_GCA_000478905.1)	COMPLETED	0	2026-08-29 00:11:31.482	2026-08-29 00:11:31.577	2026-08-29 00:11:40.527	6.8s	2	6 GB	214 MB	2.7 GB	101.3%	0.3%	277.5 MB	7.7 MB
160	b0/a5ec2c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_2585)	COMPLETED	0	2026-08-29 00:11:20.979	2026-08-29 00:11:21.074	2026-08-29 00:11:46.636	23.5s	2	6 GB	631.3 MB	7.7 GB	104.2%	1.0%	923.9 MB	49.2 MB
162	aa/2eaf2d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea356_Ea_356)	COMPLETED	0	2026-08-29 00:11:23.501	2026-08-29 00:11:23.595	2026-08-29 00:11:49.454	23.8s	2	6 GB	632.7 MB	7.7 GB	99.1%	1.1%	920.6 MB	49 MB
163	65/cc4ad7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea644)	COMPLETED	0	2026-08-29 00:11:17.291	2026-08-29 00:11:17.387	2026-08-29 00:11:52.038	32.8s	2	6 GB	640.6 MB	7.7 GB	95.6%	1.0%	1.3 GB	59 MB
157	d9/162323	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_ACW56400)	COMPLETED	0	2026-08-29 00:11:25.597	2026-08-29 00:11:25.693	2026-08-29 00:11:53.324	25.2s	2	6 GB	499.2 MB	7.2 GB	99.4%	0.8%	1011.2 MB	51.6 MB
166	83/b35116	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_LA637)	COMPLETED	0	2026-08-29 00:11:40.531	2026-08-29 00:11:40.627	2026-08-29 00:12:05.245	22.6s	2	6 GB	663.8 MB	7.7 GB	104.1%	1.1%	842.9 MB	46.7 MB
161	e3/fc864a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea266)	COMPLETED	0	2026-08-29 00:11:37.239	2026-08-29 00:11:37.334	2026-08-29 00:12:11.879	32.4s	2	6 GB	633.7 MB	7.7 GB	96.1%	1.0%	1.4 GB	60.4 MB
165	e0/917c8e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_LA636)	COMPLETED	0	2026-08-29 00:11:52.042	2026-08-29 00:11:52.138	2026-08-29 00:12:17.092	23.1s	2	6 GB	669.2 MB	7.7 GB	109.2%	1.1%	811.9 MB	45.3 MB
172	bf/5669ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_mallotivora_BT-MARDI)	COMPLETED	0	2026-08-29 00:11:30.906	2026-08-29 00:11:31.001	2026-08-29 00:12:19.688	46.6s	2	6 GB	648.3 MB	7.7 GB	94.1%	1.0%	2 GB	85.2 MB
169	eb/3edfb1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_NBRC_12687___CFBP_1232_type_strain:_CFBP_1232)	COMPLETED	0	2026-08-29 00:11:49.458	2026-08-29 00:11:49.554	2026-08-29 00:12:27.180	35.7s	2	6 GB	635.2 MB	7.7 GB	95.4%	1.0%	1.4 GB	61 MB
175	f3/7e2b62	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_pyrifoliae_Ep1_96)	COMPLETED	0	2026-08-29 00:12:05.251	2026-08-29 00:12:05.345	2026-08-29 00:12:29.037	21.6s	2	6 GB	753.4 MB	7.8 GB	124.5%	1.3%	764.4 MB	47.5 MB
168	bb/57a49b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_NBRC_12687___CFBP_1232_NBRC_12687)	COMPLETED	0	2026-08-29 00:11:53.329	2026-08-29 00:11:53.424	2026-08-29 00:12:30.149	34.7s	2	6 GB	613.7 MB	7.7 GB	94.8%	1.0%	1.3 GB	57.3 MB
181	35/cd4a15	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_4)	COMPLETED	0	2026-08-29 00:12:11.884	2026-08-29 00:12:11.979	2026-08-29 00:12:42.411	28s	2	6 GB	796.1 MB	7.8 GB	128.2%	1.3%	847.6 MB	57.2 MB
171	2a/56bcb4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_billingiae_Eb661)	COMPLETED	0	2026-08-29 00:12:19.692	2026-08-29 00:12:19.788	2026-08-29 00:12:53.602	31.6s	2	6 GB	780.2 MB	7.8 GB	130.8%	1.3%	900.6 MB	59.3 MB
